index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
48,80.0,0.35874438285827637,0.37451171875,0.015767335891723633,79.99999737739563,83.51611328125,3.51611590385437
49,81.0,0.3632287085056305,0.37841796875,0.015189260244369507,81.0000019967556,84.38720703125,3.3872050344944
50,82.0,0.36771300435066223,0.384033203125,0.01632019877433777,81.99999997019768,85.639404296875,3.6394043266773224
51,83.0,0.37219730019569397,0.3876953125,0.01549801230430603,82.99999794363976,86.4560546875,3.4560567438602448
52,84.0,0.3766816258430481,0.39111328125,0.014431655406951904,84.00000256299973,87.21826171875,3.2182591557502747
53,85.0,0.38116592168807983,0.393310546875,0.012144625186920166,85.0000005364418,87.708251953125,2.708251416683197
54,86.0,0.3856502175331116,0.396728515625,0.011078298091888428,85.99999850988388,88.470458984375,2.4704604744911194
55,87.0,0.3901345431804657,0.3994140625,0.009279519319534302,87.00000312924385,89.0693359375,2.0693328082561493
56,88.0,0.39461883902549744,0.404541015625,0.009922176599502563,88.00000110268593,90.212646484375,2.2126453816890717
57,89.0,0.3991031348705292,0.406982421875,0.007879287004470825,88.999999076128,90.757080078125,1.757081001996994
58,90.0,0.4035874307155609,0.411376953125,0.007789522409439087,89.99999704957008,91.737060546875,1.7370634973049164
59,91.0,0.40807175636291504,0.415283203125,0.007211446762084961,91.00000166893005,92.608154296875,1.6081526279449463
60,92.0,0.4125560522079468,0.420654296875,0.008098244667053223,91.99999964237213,93.805908203125,1.8059085607528687
61,93.0,0.4170403480529785,0.424072265625,0.007031917572021484,92.99999761581421,94.568115234375,1.568117618560791
62,94.0,0.42152467370033264,0.430908203125,0.009383529424667358,94.00000223517418,96.092529296875,2.092527061700821
63,95.0,0.4260089695453644,0.43603515625,0.01002618670463562,95.00000020861626,97.23583984375,2.2358396351337433
64,96.0,0.4304932653903961,0.442138671875,0.011645406484603882,95.99999818205833,98.596923828125,2.5969256460666656
65,97.0,0.43497759103775024,0.44580078125,0.010823190212249756,97.0000028014183,99.41357421875,2.4135714173316956
66,98.0,0.439461886882782,0.45166015625,0.012198269367218018,98.00000077486038,100.72021484375,2.720214068889618
67,99.0,0.4439461827278137,0.458251953125,0.01430577039718628,98.99999874830246,102.190185546875,3.1901867985725403
68,100.0,0.44843047857284546,0.46484375,0.01641327142715454,99.99999672174454,103.66015625,3.6601595282554626
69,101.0,0.4529148042201996,0.469482421875,0.016567617654800415,101.00000134110451,104.694580078125,3.6945787370204926
70,102.0,0.4573991000652313,0.475341796875,0.017942696809768677,101.99999931454659,106.001220703125,4.001221388578415
71,103.0,0.46188339591026306,0.479736328125,0.01785293221473694,102.99999728798866,106.981201171875,3.9812038838863373
72,104.0,0.4663677215576172,0.485595703125,0.019227981567382812,104.00000190734863,108.287841796875,4.287839889526367
73,105.0,0.4708520174026489,0.489501953125,0.018649935722351074,104.99999988079071,109.158935546875,4.1589356660842896
74,106.0,0.47533631324768066,0.492919921875,0.017583608627319336,105.99999785423279,109.921142578125,3.921144723892212
75,107.0,0.4798206388950348,0.498779296875,0.01895865797996521,107.00000247359276,111.227783203125,4.227780729532242
76,108.0,0.48430493474006653,0.50537109375,0.02106615900993347,108.00000044703484,112.69775390625,4.697753459215164
77,109.0,0.48878923058509827,0.509765625,0.020976394414901733,108.99999842047691,113.677734375,4.6777359545230865
78,110.0,0.4932735562324524,0.51416015625,0.020886600017547607,110.00000303983688,114.65771484375,4.6577118039131165
79,111.0,0.49775785207748413,0.515625,0.01786714792251587,111.00000101327896,114.984375,3.984373986721039
80,112.0,0.5022421479225159,0.52294921875,0.02070707082748413,111.99999898672104,116.61767578125,4.617676794528961
81,113.0,0.5067264437675476,0.5263671875,0.019640743732452393,112.99999696016312,117.3798828125,4.3798858523368835
82,114.0,0.5112107396125793,0.53173828125,0.020527541637420654,113.9999949336052,118.57763671875,4.577641785144806
83,115.0,0.5156950950622559,0.53466796875,0.01897287368774414,115.00000619888306,119.23095703125,4.230950832366943
84,116.0,0.5201793909072876,0.53759765625,0.017418265342712402,116.00000417232513,119.88427734375,3.8842731714248657
85,117.0,0.5246636867523193,0.5400390625,0.015375375747680664,117.00000214576721,120.4287109375,3.428708791732788
86,118.0,0.5291479825973511,0.54345703125,0.014309048652648926,118.00000011920929,121.19091796875,3.1909178495407104
87,119.0,0.5336322784423828,0.54833984375,0.014707565307617188,118.99999809265137,122.27978515625,3.279787063598633
88,120.0,0.5381165742874146,0.5537109375,0.01559436321258545,119.99999606609344,123.4775390625,3.477542996406555
89,121.0,0.5426008701324463,0.55615234375,0.013551473617553711,120.99999403953552,124.02197265625,3.0219786167144775
90,122.0,0.5470852255821228,0.56005859375,0.012973368167877197,122.00000530481339,124.89306640625,2.893061101436615
91,123.0,0.5515695214271545,0.56396484375,0.012395322322845459,123.00000327825546,125.76416015625,2.7641568779945374
92,124.0,0.5560538172721863,0.568359375,0.01230555772781372,124.00000125169754,126.744140625,2.7441393733024597
93,125.0,0.560538113117218,0.5712890625,0.010750949382781982,124.99999922513962,127.3974609375,2.397461712360382
94,126.0,0.5650224089622498,0.576171875,0.011149466037750244,125.9999971985817,128.486328125,2.4863309264183044
95,127.0,0.5695067048072815,0.58154296875,0.012036263942718506,126.99999517202377,129.68408203125,2.684086859226227
96,128.0,0.573991060256958,0.5859375,0.011946439743041992,128.00000643730164,130.6640625,2.6640560626983643
97,129.0,0.5784753561019897,0.5888671875,0.010391831398010254,129.0000044107437,131.3173828125,2.3173784017562866
98,130.0,0.5829596519470215,0.59326171875,0.010302066802978516,130.0000023841858,132.29736328125,2.297360897064209
99,131.0,0.5874439477920532,0.599609375,0.012165427207946777,131.00000035762787,133.712890625,2.7128902673721313
100,132.0,0.591928243637085,0.60546875,0.013540506362915039,131.99999833106995,135.01953125,3.0195329189300537
101,133.0,0.5964125394821167,0.609375,0.0129624605178833,132.99999630451202,135.890625,2.890628695487976
102,134.0,0.6008968353271484,0.61474609375,0.013849258422851562,133.9999942779541,137.08837890625,3.0883846282958984
103,135.0,0.605381190776825,0.6201171875,0.014735996723175049,135.00000554323196,138.2861328125,3.286127269268036
104,136.0,0.6098654866218567,0.62548828125,0.01562279462814331,136.00000351667404,139.48388671875,3.4838832020759583
105,137.0,0.6143497824668884,0.62939453125,0.015044748783111572,137.00000149011612,140.35498046875,3.3549789786338806
106,138.0,0.6188340783119202,0.63232421875,0.013490140438079834,137.9999994635582,141.00830078125,3.008301317691803
107,139.0,0.6233183741569519,0.638671875,0.015353500843048096,138.99999743700027,142.423828125,3.4238306879997253
108,140.0,0.6278026700019836,0.64453125,0.016728579998016357,139.99999541044235,143.73046875,3.7304733395576477
109,141.0,0.6322869658470154,0.64892578125,0.01663881540298462,140.99999338388443,144.71044921875,3.71045583486557
110,142.0,0.6367713212966919,0.65185546875,0.015084147453308105,142.0000046491623,145.36376953125,3.3637648820877075
111,143.0,0.6412556171417236,0.6552734375,0.014017820358276367,143.00000262260437,146.1259765625,3.12597393989563
112,144.0,0.6457399129867554,0.66162109375,0.01588118076324463,144.00000059604645,147.54150390625,3.5415033102035522
113,145.0,0.6502242088317871,0.66552734375,0.01530313491821289,144.99999856948853,148.41259765625,3.4125990867614746
114,146.0,0.6547085046768188,0.67041015625,0.015701651573181152,145.9999965429306,149.50146484375,3.501468300819397
115,147.0,0.6591928005218506,0.67333984375,0.014147043228149414,146.99999451637268,150.15478515625,3.1547906398773193
116,148.0,0.6636771559715271,0.67578125,0.0121040940284729,148.00000578165054,150.69921875,2.699212968349457
117,149.0,0.6681614518165588,0.67919921875,0.011037766933441162,149.00000375509262,151.46142578125,2.461422026157379
118,150.0,0.6726457476615906,0.68310546875,0.010459721088409424,150.0000017285347,152.33251953125,2.3325178027153015
119,151.0,0.6771300435066223,0.69140625,0.014276206493377686,150.99999970197678,154.18359375,3.183594048023224
120,152.0,0.681614339351654,0.6982421875,0.016627848148345947,151.99999767541885,155.7080078125,3.7080101370811462
121,153.0,0.6860986351966858,0.7021484375,0.01604980230331421,152.99999564886093,156.5791015625,3.5791059136390686
122,154.0,0.6905829310417175,0.70703125,0.01644831895828247,153.999993622303,157.66796875,3.667975127696991
123,155.0,0.695067286491394,0.71240234375,0.017335057258605957,155.00000488758087,158.86572265625,3.8657177686691284
124,156.0,0.6995515823364258,0.71630859375,0.01675701141357422,156.00000286102295,159.73681640625,3.736813545227051
125,157.0,0.7040358781814575,0.71875,0.01471412181854248,157.00000083446503,160.28125,3.281249165534973
126,158.0,0.7085201740264893,0.7236328125,0.015112638473510742,157.9999988079071,161.3701171875,3.3701183795928955
127,159.0,0.713004469871521,0.73046875,0.017464280128479004,158.99999678134918,162.89453125,3.894534468650818
128,160.0,0.7174887657165527,0.73388671875,0.016397953033447266,159.99999475479126,163.65673828125,3.6567435264587402
129,161.0,0.7219731211662292,0.736328125,0.014355003833770752,161.00000602006912,164.201171875,3.2011658549308777
130,162.0,0.726457417011261,0.74072265625,0.014265239238739014,162.0000039935112,165.18115234375,3.1811483502388
131,163.0,0.7309417128562927,0.74658203125,0.015640318393707275,163.00000196695328,166.48779296875,3.4877910017967224
132,164.0,0.7354260087013245,0.751953125,0.016527116298675537,163.99999994039536,167.685546875,3.6855469346046448
133,165.0,0.7399103045463562,0.75634765625,0.0164373517036438,164.99999791383743,168.66552734375,3.665529429912567
134,166.0,0.7443946003913879,0.76123046875,0.01683586835861206,165.9999958872795,169.75439453125,3.7543986439704895
135,167.0,0.7488788962364197,0.767578125,0.018699228763580322,166.9999938607216,171.169921875,4.169928014278412
136,168.0,0.7533632516860962,0.7724609375,0.01909768581390381,168.00000512599945,172.2587890625,4.258783936500549
137,169.0,0.7578475475311279,0.77587890625,0.01803135871887207,169.00000309944153,173.02099609375,4.020992994308472
138,170.0,0.7623318433761597,0.77978515625,0.017453312873840332,170.0000010728836,173.89208984375,3.892088770866394
139,171.0,0.7668161392211914,0.787109375,0.020293235778808594,170.99999904632568,175.525390625,4.525391578674316
140,172.0,0.7713004350662231,0.7919921875,0.020691752433776855,171.99999701976776,176.6142578125,4.614260792732239
141,173.0,0.7757847309112549,0.7958984375,0.020113706588745117,172.99999499320984,177.4853515625,4.485356569290161
142,174.0,0.7802690863609314,0.7998046875,0.019535601139068604,174.0000062584877,178.3564453125,4.356439054012299
143,175.0,0.7847533822059631,0.8046875,0.019934117794036865,175.00000423192978,179.4453125,4.445308268070221
144,176.0,0.7892376780509949,0.8115234375,0.022285759449005127,176.00000220537186,180.9697265625,4.969724357128143
145,177.0,0.7937219738960266,0.81494140625,0.02121943235397339,177.00000017881393,181.73193359375,4.731933414936066
146,178.0,0.7982062697410583,0.81884765625,0.02064138650894165,177.999998152256,182.60302734375,4.603029191493988
147,179.0,0.8026905655860901,0.82080078125,0.018110215663909912,178.9999961256981,183.03857421875,4.03857809305191
148,180.0,0.8071748614311218,0.822265625,0.015090763568878174,179.99999409914017,183.365234375,3.3652402758598328
149,181.0,0.8116592168807983,0.82373046875,0.01207125186920166,181.00000536441803,183.69189453125,2.69188916683197
150,182.0,0.8161435127258301,0.82666015625,0.010516643524169922,182.0000033378601,184.34521484375,2.3452115058898926
151,183.0,0.8206278085708618,0.8330078125,0.012380003929138184,183.00000131130219,185.7607421875,2.760740876197815
152,184.0,0.8251121044158936,0.83837890625,0.013266801834106445,183.99999928474426,186.95849609375,2.9584968090057373
153,185.0,0.8295964002609253,0.84130859375,0.011712193489074707,184.99999725818634,187.61181640625,2.6118191480636597
154,186.0,0.834080696105957,0.84375,0.009669303894042969,185.99999523162842,188.15625,2.156254768371582
155,187.0,0.8385650515556335,0.8486328125,0.010067760944366455,187.00000649690628,189.2451171875,2.2451106905937195
156,188.0,0.8430493474006653,0.85205078125,0.009001433849334717,188.00000447034836,190.00732421875,2.007319748401642
157,189.0,0.847533643245697,0.8544921875,0.0069585442543029785,189.00000244379044,190.5517578125,1.5517553687095642
158,190.0,0.8520179390907288,0.857421875,0.00540393590927124,190.0000004172325,191.205078125,1.2050777077674866
159,191.0,0.8565022349357605,0.86376953125,0.007267296314239502,190.9999983906746,192.62060546875,1.620607078075409
