index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
51,83.0,0.37219730019569397,0.353515625,-0.01868167519569397,82.99999794363976,78.833984375,-4.166013568639755
52,84.0,0.3766816258430481,0.358642578125,-0.018039047718048096,84.00000256299973,79.977294921875,-4.022707641124725
53,85.0,0.38116592168807983,0.3623046875,-0.018861234188079834,85.0000005364418,80.7939453125,-4.206055223941803
54,86.0,0.3856502175331116,0.367431640625,-0.018218576908111572,85.99999850988388,81.937255859375,-4.062742650508881
55,87.0,0.3901345431804657,0.372314453125,-0.017820090055465698,87.00000312924385,83.026123046875,-3.9738800823688507
56,88.0,0.39461883902549744,0.377685546875,-0.016933292150497437,88.00000110268593,84.223876953125,-3.7761241495609283
57,89.0,0.3991031348705292,0.3818359375,-0.017267197370529175,88.999999076128,85.1494140625,-3.850585013628006
58,90.0,0.4035874307155609,0.388427734375,-0.015159696340560913,89.99999704957008,86.619384765625,-3.3806122839450836
59,91.0,0.40807175636291504,0.3935546875,-0.014517068862915039,91.00000166893005,87.7626953125,-3.2373063564300537
60,92.0,0.4125560522079468,0.39794921875,-0.014606833457946777,91.99999964237213,88.74267578125,-3.2573238611221313
61,93.0,0.4170403480529785,0.40185546875,-0.015184879302978516,92.99999761581421,89.61376953125,-3.386228084564209
62,94.0,0.42152467370033264,0.407470703125,-0.014053970575332642,94.00000223517418,90.865966796875,-3.134035438299179
63,95.0,0.4260089695453644,0.413330078125,-0.01267889142036438,95.00000020861626,92.172607421875,-2.8273927867412567
64,96.0,0.4304932653903961,0.417236328125,-0.013256937265396118,95.99999818205833,93.043701171875,-2.9562970101833344
65,97.0,0.43497759103775024,0.42041015625,-0.014567434787750244,97.0000028014183,93.75146484375,-3.2485379576683044
66,98.0,0.439461886882782,0.424560546875,-0.014901340007781982,98.00000077486038,94.677001953125,-3.322998821735382
67,99.0,0.4439461827278137,0.430419921875,-0.01352626085281372,98.99999874830246,95.983642578125,-3.0163561701774597
68,100.0,0.44843047857284546,0.4345703125,-0.013860166072845459,99.99999672174454,96.9091796875,-3.0908170342445374
69,101.0,0.4529148042201996,0.437744140625,-0.015170663595199585,101.00000134110451,97.616943359375,-3.3830579817295074
70,102.0,0.4573991000652313,0.442626953125,-0.014772146940231323,101.99999931454659,98.705810546875,-3.294188767671585
71,103.0,0.46188339591026306,0.447509765625,-0.014373630285263062,102.99999728798866,99.794677734375,-3.2053195536136627
72,104.0,0.4663677215576172,0.452392578125,-0.013975143432617188,104.00000190734863,100.883544921875,-3.116456985473633
73,105.0,0.4708520174026489,0.4560546875,-0.014797329902648926,104.99999988079071,101.7001953125,-3.2998045682907104
74,106.0,0.47533631324768066,0.460205078125,-0.015131235122680664,105.99999785423279,102.625732421875,-3.374265432357788
75,107.0,0.4798206388950348,0.46435546875,-0.01546517014503479,107.00000247359276,103.55126953125,-3.448732942342758
76,108.0,0.48430493474006653,0.46826171875,-0.01604321599006653,108.00000044703484,104.42236328125,-3.577637165784836
77,109.0,0.48878923058509827,0.472412109375,-0.016377121210098267,108.99999842047691,105.347900390625,-3.6520980298519135
78,110.0,0.4932735562324524,0.477294921875,-0.015978634357452393,110.00000303983688,106.436767578125,-3.5632354617118835
79,111.0,0.49775785207748413,0.482177734375,-0.01558011770248413,111.00000101327896,107.525634765625,-3.474366247653961
80,112.0,0.5022421479225159,0.486572265625,-0.01566988229751587,111.99999898672104,108.505615234375,-3.494383752346039
81,113.0,0.5067264437675476,0.490478515625,-0.016247928142547607,112.99999696016312,109.376708984375,-3.6232879757881165
82,114.0,0.5112107396125793,0.494873046875,-0.016337692737579346,113.9999949336052,110.356689453125,-3.643305480480194
83,115.0,0.5156950950622559,0.49951171875,-0.01618337631225586,115.00000619888306,111.39111328125,-3.6088929176330566
84,116.0,0.5201793909072876,0.50439453125,-0.015784859657287598,116.00000417232513,112.47998046875,-3.5200237035751343
85,117.0,0.5246636867523193,0.5087890625,-0.015874624252319336,117.00000214576721,113.4599609375,-3.540041208267212
86,118.0,0.5291479825973511,0.513671875,-0.015476107597351074,118.00000011920929,114.548828125,-3.4511719942092896
87,119.0,0.5336322784423828,0.51904296875,-0.014589309692382812,118.99999809265137,115.74658203125,-3.253416061401367
88,120.0,0.5381165742874146,0.5234375,-0.01467907428741455,119.99999606609344,116.7265625,-3.273433566093445
89,121.0,0.5426008701324463,0.52783203125,-0.014768838882446289,120.99999403953552,117.70654296875,-3.2934510707855225
90,122.0,0.5470852255821228,0.53369140625,-0.013393819332122803,122.00000530481339,119.01318359375,-2.986821711063385
91,123.0,0.5515695214271545,0.5390625,-0.012507021427154541,123.00000327825546,120.2109375,-2.7890657782554626
92,124.0,0.5560538172721863,0.54296875,-0.01308506727218628,124.00000125169754,121.08203125,-2.9179700016975403
93,125.0,0.560538113117218,0.54638671875,-0.014151394367218018,124.99999922513962,121.84423828125,-3.155760943889618
94,126.0,0.5650224089622498,0.5517578125,-0.013264596462249756,125.9999971985817,123.0419921875,-2.9580050110816956
95,127.0,0.5695067048072815,0.55810546875,-0.011401236057281494,126.99999517202377,124.45751953125,-2.542475640773773
96,128.0,0.573991060256958,0.56103515625,-0.012955904006958008,128.00000643730164,125.11083984375,-2.8891665935516357
97,129.0,0.5784753561019897,0.5634765625,-0.014998793601989746,129.0000044107437,125.6552734375,-3.3447309732437134
98,130.0,0.5829596519470215,0.56787109375,-0.015088558197021484,130.0000023841858,126.63525390625,-3.364748477935791
99,131.0,0.5874439477920532,0.57373046875,-0.013713479042053223,131.00000035762787,127.94189453125,-3.0581058263778687
100,132.0,0.591928243637085,0.5771484375,-0.014779806137084961,131.99999833106995,128.7041015625,-3.2958967685699463
101,133.0,0.5964125394821167,0.58056640625,-0.0158461332321167,132.99999630451202,129.46630859375,-3.533687710762024
102,134.0,0.6008968353271484,0.5849609375,-0.015935897827148438,133.9999942779541,130.4462890625,-3.5537052154541016
103,135.0,0.605381190776825,0.59033203125,-0.015049159526824951,135.00000554323196,131.64404296875,-3.355962574481964
104,136.0,0.6098654866218567,0.59521484375,-0.01465064287185669,136.00000351667404,132.73291015625,-3.2670933604240417
105,137.0,0.6143497824668884,0.5986328125,-0.015716969966888428,137.00000149011612,133.4951171875,-3.5048843026161194
106,138.0,0.6188340783119202,0.6025390625,-0.016295015811920166,137.9999994635582,134.3662109375,-3.633788526058197
107,139.0,0.6233183741569519,0.60693359375,-0.016384780406951904,138.99999743700027,135.34619140625,-3.6538060307502747
108,140.0,0.6278026700019836,0.61083984375,-0.016962826251983643,139.99999541044235,136.21728515625,-3.7827102541923523
109,141.0,0.6322869658470154,0.6142578125,-0.01802915334701538,140.99999338388443,136.9794921875,-4.02050119638443
110,142.0,0.6367713212966919,0.61962890625,-0.017142415046691895,142.0000046491623,138.17724609375,-3.8227585554122925
111,143.0,0.6412556171417236,0.6259765625,-0.015279054641723633,143.00000262260437,139.5927734375,-3.40722918510437
112,144.0,0.6457399129867554,0.63037109375,-0.015368819236755371,144.00000059604645,140.57275390625,-3.4272466897964478
113,145.0,0.6502242088317871,0.6337890625,-0.01643514633178711,144.99999856948853,141.3349609375,-3.6650376319885254
114,146.0,0.6547085046768188,0.6376953125,-0.017013192176818848,145.9999965429306,142.2060546875,-3.793941855430603
115,147.0,0.6591928005218506,0.642578125,-0.016614675521850586,146.99999451637268,143.294921875,-3.7050726413726807
116,148.0,0.6636771559715271,0.6474609375,-0.0162162184715271,148.00000578165054,144.3837890625,-3.616216719150543
117,149.0,0.6681614518165588,0.65185546875,-0.016305983066558838,149.00000375509262,145.36376953125,-3.636234223842621
118,150.0,0.6726457476615906,0.65625,-0.016395747661590576,150.0000017285347,146.34375,-3.6562517285346985
119,151.0,0.6771300435066223,0.6611328125,-0.015997231006622314,150.99999970197678,147.4326171875,-3.567382514476776
120,152.0,0.681614339351654,0.66552734375,-0.016086995601654053,151.99999767541885,148.41259765625,-3.5874000191688538
121,153.0,0.6860986351966858,0.66943359375,-0.01666504144668579,152.99999564886093,149.28369140625,-3.7163042426109314
122,154.0,0.6905829310417175,0.67529296875,-0.01528996229171753,153.999993622303,150.59033203125,-3.409661591053009
123,155.0,0.695067286491394,0.6806640625,-0.014403223991394043,155.00000488758087,151.7880859375,-3.2119189500808716
124,156.0,0.6995515823364258,0.6845703125,-0.014981269836425781,156.00000286102295,152.6591796875,-3.340823173522949
125,157.0,0.7040358781814575,0.68798828125,-0.01604759693145752,157.00000083446503,153.42138671875,-3.578614115715027
126,158.0,0.7085201740264893,0.69384765625,-0.014672517776489258,157.9999988079071,154.72802734375,-3.2719714641571045
127,159.0,0.713004469871521,0.701171875,-0.011832594871520996,158.99999678134918,156.361328125,-2.638668656349182
128,160.0,0.7174887657165527,0.7041015625,-0.013387203216552734,159.99999475479126,157.0146484375,-2.9853463172912598
129,161.0,0.7219731211662292,0.70654296875,-0.015430152416229248,161.00000602006912,157.55908203125,-3.4409239888191223
130,162.0,0.726457417011261,0.71142578125,-0.015031635761260986,162.0000039935112,158.64794921875,-3.3520547747612
131,163.0,0.7309417128562927,0.716796875,-0.014144837856292725,163.00000196695328,159.845703125,-3.1542988419532776
132,164.0,0.7354260087013245,0.72021484375,-0.015211164951324463,163.99999994039536,160.60791015625,-3.3920897841453552
133,165.0,0.7399103045463562,0.72314453125,-0.0167657732963562,164.99999791383743,161.26123046875,-3.738767445087433
134,166.0,0.7443946003913879,0.72705078125,-0.01734381914138794,165.9999958872795,162.13232421875,-3.8676716685295105
135,167.0,0.7488788962364197,0.7314453125,-0.017433583736419678,166.9999938607216,163.1123046875,-3.887689173221588
136,168.0,0.7533632516860962,0.73583984375,-0.01752340793609619,168.00000512599945,164.09228515625,-3.9077199697494507
137,169.0,0.7578475475311279,0.73974609375,-0.01810145378112793,169.00000309944153,164.96337890625,-4.036624193191528
138,170.0,0.7623318433761597,0.74462890625,-0.017702937126159668,170.0000010728836,166.05224609375,-3.947754979133606
139,171.0,0.7668161392211914,0.7509765625,-0.015839576721191406,170.99999904632568,167.4677734375,-3.5322256088256836
140,172.0,0.7713004350662231,0.755859375,-0.015441060066223145,171.99999701976776,168.556640625,-3.4433563947677612
141,173.0,0.7757847309112549,0.759765625,-0.016019105911254883,172.99999499320984,169.427734375,-3.572260618209839
142,174.0,0.7802690863609314,0.7646484375,-0.015620648860931396,174.0000062584877,170.5166015625,-3.4834046959877014
143,175.0,0.7847533822059631,0.7705078125,-0.014245569705963135,175.00000423192978,171.8232421875,-3.176762044429779
144,176.0,0.7892376780509949,0.7744140625,-0.014823615550994873,176.00000220537186,172.6943359375,-3.3056662678718567
145,177.0,0.7937219738960266,0.77783203125,-0.01588994264602661,177.00000017881393,173.45654296875,-3.5434572100639343
146,178.0,0.7982062697410583,0.78271484375,-0.01549142599105835,177.999998152256,174.54541015625,-3.454587996006012
147,179.0,0.8026905655860901,0.787109375,-0.015581190586090088,178.9999961256981,175.525390625,-3.4746055006980896
148,180.0,0.8071748614311218,0.791015625,-0.016159236431121826,179.99999409914017,176.396484375,-3.6035097241401672
149,181.0,0.8116592168807983,0.794921875,-0.01673734188079834,181.00000536441803,177.267578125,-3.73242723941803
150,182.0,0.8161435127258301,0.7998046875,-0.016338825225830078,182.0000033378601,178.3564453125,-3.6435580253601074
151,183.0,0.8206278085708618,0.80615234375,-0.014475464820861816,183.00000131130219,179.77197265625,-3.228028655052185
152,184.0,0.8251121044158936,0.8115234375,-0.013588666915893555,183.99999928474426,180.9697265625,-3.0302727222442627
153,185.0,0.8295964002609253,0.81494140625,-0.014654994010925293,184.99999725818634,181.73193359375,-3.2680636644363403
154,186.0,0.834080696105957,0.81982421875,-0.014256477355957031,185.99999523162842,182.82080078125,-3.179194450378418
155,187.0,0.8385650515556335,0.826171875,-0.012393176555633545,187.00000649690628,184.236328125,-2.7636783719062805
156,188.0,0.8430493474006653,0.83056640625,-0.012482941150665283,188.00000447034836,185.21630859375,-2.783695876598358
157,189.0,0.847533643245697,0.833984375,-0.013549268245697021,189.00000244379044,185.978515625,-3.021486818790436
158,190.0,0.8520179390907288,0.837890625,-0.01412731409072876,190.0000004172325,186.849609375,-3.1503910422325134
159,191.0,0.8565022349357605,0.84375,-0.012752234935760498,190.9999983906746,188.15625,-2.843748390674591
