index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
74,106.0,0.47533631324768066,0.47607421875,0.0007379055023193359,105.99999785423279,106.16455078125,0.16455292701721191
75,107.0,0.4798206388950348,0.480224609375,0.00040397047996520996,107.00000247359276,107.090087890625,0.09008541703224182
76,108.0,0.48430493474006653,0.484130859375,-0.00017407536506652832,108.00000044703484,107.961181640625,-0.038818806409835815
77,109.0,0.48878923058509827,0.48828125,-0.0005079805850982666,108.99999842047691,108.88671875,-0.11327967047691345
78,110.0,0.4932735562324524,0.493408203125,0.00013464689254760742,110.00000303983688,110.030029296875,0.030026257038116455
79,111.0,0.49775785207748413,0.49853515625,0.0007773041725158691,111.00000101327896,111.17333984375,0.17333883047103882
80,112.0,0.5022421479225159,0.5029296875,0.0006875395774841309,111.99999898672104,112.1533203125,0.15332132577896118
81,113.0,0.5067264437675476,0.5068359375,0.00010949373245239258,112.99999696016312,113.0244140625,0.024417102336883545
82,114.0,0.5112107396125793,0.51123046875,1.9729137420654297e-05,113.9999949336052,114.00439453125,0.004399597644805908
83,115.0,0.5156950950622559,0.515625,-7.009506225585938e-05,115.00000619888306,114.984375,-0.01563119888305664
84,116.0,0.5201793909072876,0.52099609375,0.0008167028427124023,116.00000417232513,116.18212890625,0.18212473392486572
85,117.0,0.5246636867523193,0.52490234375,0.00023865699768066406,117.00000214576721,117.05322265625,0.053220510482788086
86,118.0,0.5291479825973511,0.52978515625,0.0006371736526489258,118.00000011920929,118.14208984375,0.14208972454071045
87,119.0,0.5336322784423828,0.53515625,0.0015239715576171875,118.99999809265137,119.33984375,0.3398456573486328
88,120.0,0.5381165742874146,0.53955078125,0.0014342069625854492,119.99999606609344,120.31982421875,0.3198281526565552
89,121.0,0.5426008701324463,0.54345703125,0.0008561611175537109,120.99999403953552,121.19091796875,0.19092392921447754
90,122.0,0.5470852255821228,0.548828125,0.0017428994178771973,122.00000530481339,122.388671875,0.388666570186615
91,123.0,0.5515695214271545,0.5537109375,0.002141416072845459,123.00000327825546,123.4775390625,0.47753578424453735
92,124.0,0.5560538172721863,0.55712890625,0.0010750889778137207,124.00000125169754,124.23974609375,0.23974484205245972
93,125.0,0.560538113117218,0.56103515625,0.0004970431327819824,124.99999922513962,125.11083984375,0.11084061861038208
94,126.0,0.5650224089622498,0.56591796875,0.0008955597877502441,125.9999971985817,126.19970703125,0.19970983266830444
95,127.0,0.5695067048072815,0.572265625,0.002758920192718506,126.99999517202377,127.615234375,0.6152392029762268
96,128.0,0.573991060256958,0.57568359375,0.0016925334930419922,128.00000643730164,128.37744140625,0.37743496894836426
97,129.0,0.5784753561019897,0.578125,-0.0003503561019897461,129.0000044107437,128.921875,-0.07812941074371338
98,130.0,0.5829596519470215,0.58251953125,-0.0004401206970214844,130.0000023841858,129.90185546875,-0.09814691543579102
99,131.0,0.5874439477920532,0.5888671875,0.0014232397079467773,131.00000035762787,131.3173828125,0.31738245487213135
100,132.0,0.591928243637085,0.59228515625,0.00035691261291503906,131.99999833106995,132.07958984375,0.07959151268005371
101,133.0,0.5964125394821167,0.59619140625,-0.00022113323211669922,132.99999630451202,132.95068359375,-0.049312710762023926
102,134.0,0.6008968353271484,0.60107421875,0.0001773834228515625,133.9999942779541,134.03955078125,0.03955650329589844
103,135.0,0.605381190776825,0.6064453125,0.0010641217231750488,135.00000554323196,135.2373046875,0.2372991442680359
104,136.0,0.6098654866218567,0.611328125,0.0014626383781433105,136.00000351667404,136.326171875,0.32616835832595825
105,137.0,0.6143497824668884,0.61474609375,0.00039631128311157227,137.00000149011612,137.08837890625,0.08837741613388062
106,138.0,0.6188340783119202,0.61865234375,-0.00018173456192016602,137.9999994635582,137.95947265625,-0.04052680730819702
107,139.0,0.6233183741569519,0.623046875,-0.0002714991569519043,138.99999743700027,138.939453125,-0.06054431200027466
108,140.0,0.6278026700019836,0.626953125,-0.0008495450019836426,139.99999541044235,139.810546875,-0.1894485354423523
109,141.0,0.6322869658470154,0.630859375,-0.0014275908470153809,140.99999338388443,140.681640625,-0.31835275888442993
110,142.0,0.6367713212966919,0.6357421875,-0.0010291337966918945,142.0000046491623,141.7705078125,-0.22949683666229248
111,143.0,0.6412556171417236,0.642578125,0.0013225078582763672,143.00000262260437,143.294921875,0.2949192523956299
112,144.0,0.6457399129867554,0.646484375,0.0007444620132446289,144.00000059604645,144.166015625,0.16601502895355225
113,145.0,0.6502242088317871,0.650390625,0.00016641616821289062,144.99999856948853,145.037109375,0.03711080551147461
114,146.0,0.6547085046768188,0.65478515625,7.665157318115234e-05,145.9999965429306,146.01708984375,0.017093300819396973
115,147.0,0.6591928005218506,0.65966796875,0.00047516822814941406,146.99999451637268,147.10595703125,0.10596251487731934
116,148.0,0.6636771559715271,0.66455078125,0.0008736252784729004,148.00000578165054,148.19482421875,0.1948184370994568
117,149.0,0.6681614518165588,0.66796875,-0.0001927018165588379,149.00000375509262,148.95703125,-0.04297250509262085
118,150.0,0.6726457476615906,0.6728515625,0.00020581483840942383,150.0000017285347,150.0458984375,0.045896708965301514
119,151.0,0.6771300435066223,0.677734375,0.0006043314933776855,150.99999970197678,151.134765625,0.13476592302322388
120,152.0,0.681614339351654,0.681640625,2.6285648345947266e-05,151.99999767541885,152.005859375,0.00586169958114624
121,153.0,0.6860986351966858,0.68505859375,-0.001040041446685791,152.99999564886093,152.76806640625,-0.2319292426109314
122,154.0,0.6905829310417175,0.68994140625,-0.0006415247917175293,153.999993622303,153.85693359375,-0.14306002855300903
123,155.0,0.695067286491394,0.69580078125,0.000733494758605957,155.00000488758087,155.16357421875,0.16356933116912842
124,156.0,0.6995515823364258,0.69921875,-0.00033283233642578125,156.00000286102295,155.92578125,-0.07422161102294922
125,157.0,0.7040358781814575,0.70263671875,-0.0013991594314575195,157.00000083446503,156.68798828125,-0.31201255321502686
126,158.0,0.7085201740264893,0.7080078125,-0.0005123615264892578,157.9999988079071,157.8857421875,-0.11425662040710449
127,159.0,0.713004469871521,0.71533203125,0.002327561378479004,158.99999678134918,159.51904296875,0.5190461874008179
128,160.0,0.7174887657165527,0.71875,0.0012612342834472656,159.99999475479126,160.28125,0.28125524520874023
129,161.0,0.7219731211662292,0.72119140625,-0.000781714916229248,161.00000602006912,160.82568359375,-0.17432242631912231
130,162.0,0.726457417011261,0.72607421875,-0.00038319826126098633,162.0000039935112,161.91455078125,-0.08545321226119995
131,163.0,0.7309417128562927,0.73193359375,0.0009918808937072754,163.00000196695328,163.22119140625,0.2211894392967224
132,164.0,0.7354260087013245,0.73486328125,-0.0005627274513244629,163.99999994039536,163.87451171875,-0.12548822164535522
133,165.0,0.7399103045463562,0.73828125,-0.0016290545463562012,164.99999791383743,164.63671875,-0.36327916383743286
134,166.0,0.7443946003913879,0.74267578125,-0.0017188191413879395,165.9999958872795,165.61669921875,-0.3832966685295105
135,167.0,0.7488788962364197,0.7470703125,-0.0018085837364196777,166.9999938607216,166.5966796875,-0.40331417322158813
136,168.0,0.7533632516860962,0.751953125,-0.0014101266860961914,168.00000512599945,167.685546875,-0.3144582509994507
137,169.0,0.7578475475311279,0.75537109375,-0.0024764537811279297,169.00000309944153,168.44775390625,-0.5522491931915283
138,170.0,0.7623318433761597,0.7607421875,-0.001589655876159668,170.0000010728836,169.6455078125,-0.35449326038360596
139,171.0,0.7668161392211914,0.76708984375,0.00027370452880859375,170.99999904632568,171.06103515625,0.061036109924316406
140,172.0,0.7713004350662231,0.771484375,0.00018393993377685547,171.99999701976776,172.041015625,0.04101860523223877
141,173.0,0.7757847309112549,0.775390625,-0.0003941059112548828,172.99999499320984,172.912109375,-0.08788561820983887
142,174.0,0.7802690863609314,0.7802734375,4.351139068603516e-06,174.0000062584877,174.0009765625,0.000970304012298584
143,175.0,0.7847533822059631,0.7861328125,0.0013794302940368652,175.00000423192978,175.3076171875,0.30761295557022095
144,176.0,0.7892376780509949,0.7900390625,0.000801384449005127,176.00000220537186,176.1787109375,0.1787087321281433
145,177.0,0.7937219738960266,0.79345703125,-0.00026494264602661133,177.00000017881393,176.94091796875,-0.059082210063934326
146,178.0,0.7982062697410583,0.79833984375,0.0001335740089416504,177.999998152256,178.02978515625,0.029787003993988037
147,179.0,0.8026905655860901,0.802734375,4.380941390991211e-05,178.9999961256981,179.009765625,0.0097694993019104
148,180.0,0.8071748614311218,0.806640625,-0.0005342364311218262,179.99999409914017,179.880859375,-0.11913472414016724
149,181.0,0.8116592168807983,0.81005859375,-0.0016006231307983398,181.00000536441803,180.64306640625,-0.3569389581680298
150,182.0,0.8161435127258301,0.81494140625,-0.0012021064758300781,182.0000033378601,181.73193359375,-0.2680697441101074
151,183.0,0.8206278085708618,0.8212890625,0.0006612539291381836,183.00000131130219,183.1474609375,0.14745962619781494
152,184.0,0.8251121044158936,0.82568359375,0.0005714893341064453,183.99999928474426,184.12744140625,0.1274421215057373
153,185.0,0.8295964002609253,0.82861328125,-0.000983119010925293,184.99999725818634,184.78076171875,-0.21923553943634033
154,186.0,0.834080696105957,0.833984375,-9.632110595703125e-05,185.99999523162842,185.978515625,-0.02147960662841797
155,187.0,0.8385650515556335,0.83984375,0.001278698444366455,187.00000649690628,187.28515625,0.2851497530937195
156,188.0,0.8430493474006653,0.84375,0.0007006525993347168,188.00000447034836,188.15625,0.15624552965164185
157,189.0,0.847533643245697,0.8466796875,-0.0008539557456970215,189.00000244379044,188.8095703125,-0.1904321312904358
158,190.0,0.8520179390907288,0.8505859375,-0.0014320015907287598,190.0000004172325,189.6806640625,-0.3193363547325134
159,191.0,0.8565022349357605,0.8564453125,-5.692243576049805e-05,190.9999983906746,190.9873046875,-0.012693703174591064
