index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
77,109.0,0.48878923058509827,0.471435546875,-0.017353683710098267,108.99999842047691,105.130126953125,-3.8698714673519135
78,110.0,0.4932735562324524,0.4755859375,-0.017687618732452393,110.00000303983688,106.0556640625,-3.9443389773368835
79,111.0,0.49775785207748413,0.47998046875,-0.01777738332748413,111.00000101327896,107.03564453125,-3.964356482028961
80,112.0,0.5022421479225159,0.485595703125,-0.01664644479751587,111.99999898672104,108.287841796875,-3.712157189846039
81,113.0,0.5067264437675476,0.48876953125,-0.017956912517547607,112.99999696016312,108.99560546875,-4.0043914914131165
82,114.0,0.5112107396125793,0.493896484375,-0.017314255237579346,113.9999949336052,110.138916015625,-3.861078917980194
83,115.0,0.5156950950622559,0.50048828125,-0.01520681381225586,115.00000619888306,111.60888671875,-3.3911194801330566
84,116.0,0.5201793909072876,0.5078125,-0.012366890907287598,116.00000417232513,113.2421875,-2.7578166723251343
85,117.0,0.5246636867523193,0.51220703125,-0.012456655502319336,117.00000214576721,114.22216796875,-2.777834177017212
86,118.0,0.5291479825973511,0.51806640625,-0.011081576347351074,118.00000011920929,115.52880859375,-2.4711915254592896
87,119.0,0.5336322784423828,0.5244140625,-0.009218215942382812,118.99999809265137,116.9443359375,-2.055662155151367
88,120.0,0.5381165742874146,0.529296875,-0.00881969928741455,119.99999606609344,118.033203125,-1.9667929410934448
89,121.0,0.5426008701324463,0.53271484375,-0.009886026382446289,120.99999403953552,118.79541015625,-2.2045838832855225
90,122.0,0.5470852255821228,0.5390625,-0.008022725582122803,122.00000530481339,120.2109375,-1.789067804813385
91,123.0,0.5515695214271545,0.54541015625,-0.006159365177154541,123.00000327825546,121.62646484375,-1.3735384345054626
92,124.0,0.5560538172721863,0.55029296875,-0.005760848522186279,124.00000125169754,122.71533203125,-1.2846692204475403
93,125.0,0.560538113117218,0.5537109375,-0.006827175617218018,124.99999922513962,123.4775390625,-1.522460162639618
94,126.0,0.5650224089622498,0.55908203125,-0.005940377712249756,125.9999971985817,124.67529296875,-1.3247042298316956
95,127.0,0.5695067048072815,0.5634765625,-0.006030142307281494,126.99999517202377,125.6552734375,-1.3447217345237732
96,128.0,0.573991060256958,0.56591796875,-0.008073091506958008,128.00000643730164,126.19970703125,-1.8002994060516357
97,129.0,0.5784753561019897,0.56689453125,-0.011580824851989746,129.0000044107437,126.41748046875,-2.5825239419937134
98,130.0,0.5829596519470215,0.5693359375,-0.013623714447021484,130.0000023841858,126.9619140625,-3.038088321685791
99,131.0,0.5874439477920532,0.5751953125,-0.012248635292053223,131.00000035762787,128.2685546875,-2.7314456701278687
100,132.0,0.591928243637085,0.578125,-0.013803243637084961,131.99999833106995,128.921875,-3.0781233310699463
101,133.0,0.5964125394821167,0.57958984375,-0.0168226957321167,132.99999630451202,129.24853515625,-3.751461148262024
102,134.0,0.6008968353271484,0.583984375,-0.016912460327148438,133.9999942779541,130.228515625,-3.7714786529541016
103,135.0,0.605381190776825,0.5927734375,-0.012607753276824951,135.00000554323196,132.1884765625,-2.811528980731964
104,136.0,0.6098654866218567,0.59814453125,-0.01172095537185669,136.00000351667404,133.38623046875,-2.6137730479240417
105,137.0,0.6143497824668884,0.60205078125,-0.012299001216888428,137.00000149011612,134.25732421875,-2.7426772713661194
106,138.0,0.6188340783119202,0.60546875,-0.013365328311920166,137.9999994635582,135.01953125,-2.980468213558197
107,139.0,0.6233183741569519,0.609375,-0.013943374156951904,138.99999743700027,135.890625,-3.1093724370002747
108,140.0,0.6278026700019836,0.61279296875,-0.015009701251983643,139.99999541044235,136.65283203125,-3.3471633791923523
109,141.0,0.6322869658470154,0.61474609375,-0.01754087209701538,140.99999338388443,137.08837890625,-3.91161447763443
110,142.0,0.6367713212966919,0.619140625,-0.017630696296691895,142.0000046491623,138.068359375,-3.9316452741622925
111,143.0,0.6412556171417236,0.62451171875,-0.016743898391723633,143.00000262260437,139.26611328125,-3.73388934135437
112,144.0,0.6457399129867554,0.62939453125,-0.01634538173675537,144.00000059604645,140.35498046875,-3.6450201272964478
113,145.0,0.6502242088317871,0.6328125,-0.01741170883178711,144.99999856948853,141.1171875,-3.8828110694885254
114,146.0,0.6547085046768188,0.63818359375,-0.016524910926818848,145.9999965429306,142.31494140625,-3.685055136680603
115,147.0,0.6591928005218506,0.6455078125,-0.013684988021850586,146.99999451637268,143.9482421875,-3.0517523288726807
116,148.0,0.6636771559715271,0.65234375,-0.0113334059715271,148.00000578165054,145.47265625,-2.527349531650543
117,149.0,0.6681614518165588,0.6572265625,-0.010934889316558838,149.00000375509262,146.5615234375,-2.438480317592621
118,150.0,0.6726457476615906,0.66259765625,-0.010048091411590576,150.0000017285347,147.75927734375,-2.2407243847846985
119,151.0,0.6771300435066223,0.66845703125,-0.008673012256622314,150.99999970197678,149.06591796875,-1.9340817332267761
120,152.0,0.681614339351654,0.6728515625,-0.008762776851654053,151.99999767541885,150.0458984375,-1.9540992379188538
121,153.0,0.6860986351966858,0.6767578125,-0.009340822696685791,152.99999564886093,150.9169921875,-2.0830034613609314
122,154.0,0.6905829310417175,0.6826171875,-0.00796574354171753,153.999993622303,152.2236328125,-1.776360809803009
123,155.0,0.695067286491394,0.689453125,-0.005614161491394043,155.00000488758087,153.748046875,-1.2519580125808716
124,156.0,0.6995515823364258,0.69287109375,-0.006680488586425781,156.00000286102295,154.51025390625,-1.4897489547729492
125,157.0,0.7040358781814575,0.697265625,-0.0067702531814575195,157.00000083446503,155.490234375,-1.5097664594650269
126,158.0,0.7085201740264893,0.70263671875,-0.005883455276489258,157.9999988079071,156.68798828125,-1.3120105266571045
127,159.0,0.713004469871521,0.7080078125,-0.004996657371520996,158.99999678134918,157.8857421875,-1.1142545938491821
128,160.0,0.7174887657165527,0.70947265625,-0.008016109466552734,159.99999475479126,158.21240234375,-1.7875924110412598
129,161.0,0.7219731211662292,0.7109375,-0.011035621166229248,161.00000602006912,158.5390625,-2.4609435200691223
130,162.0,0.726457417011261,0.71435546875,-0.012101948261260986,162.0000039935112,159.30126953125,-2.6987344622612
131,163.0,0.7309417128562927,0.7197265625,-0.011215150356292725,163.00000196695328,160.4990234375,-2.5009785294532776
132,164.0,0.7354260087013245,0.7216796875,-0.013746321201324463,163.99999994039536,160.9345703125,-3.0654296278953552
133,165.0,0.7399103045463562,0.72314453125,-0.0167657732963562,164.99999791383743,161.26123046875,-3.738767445087433
134,166.0,0.7443946003913879,0.72705078125,-0.01734381914138794,165.9999958872795,162.13232421875,-3.8676716685295105
135,167.0,0.7488788962364197,0.7353515625,-0.013527333736419678,166.9999938607216,163.9833984375,-3.016595423221588
136,168.0,0.7533632516860962,0.74072265625,-0.012640595436096191,168.00000512599945,165.18115234375,-2.8188527822494507
137,169.0,0.7578475475311279,0.7451171875,-0.01273036003112793,169.00000309944153,166.1611328125,-2.8388702869415283
138,170.0,0.7623318433761597,0.75048828125,-0.011843562126159668,170.0000010728836,167.35888671875,-2.641114354133606
139,171.0,0.7668161392211914,0.75634765625,-0.010468482971191406,170.99999904632568,168.66552734375,-2.3344717025756836
140,172.0,0.7713004350662231,0.76025390625,-0.011046528816223145,171.99999701976776,169.53662109375,-2.4633759260177612
141,173.0,0.7757847309112549,0.7626953125,-0.013089418411254883,172.99999499320984,170.0810546875,-2.918940305709839
142,174.0,0.7802690863609314,0.76708984375,-0.013179242610931396,174.0000062584877,171.06103515625,-2.9389711022377014
143,175.0,0.7847533822059631,0.77099609375,-0.013757288455963135,175.00000423192978,171.93212890625,-3.067875325679779
144,176.0,0.7892376780509949,0.77490234375,-0.014335334300994873,176.00000220537186,172.80322265625,-3.1967795491218567
145,177.0,0.7937219738960266,0.7783203125,-0.015401661396026611,177.00000017881393,173.5654296875,-3.4345704913139343
146,178.0,0.7982062697410583,0.783203125,-0.01500314474105835,177.999998152256,174.654296875,-3.345701277256012
147,179.0,0.8026905655860901,0.78955078125,-0.013139784336090088,178.9999961256981,176.06982421875,-2.9301719069480896
148,180.0,0.8071748614311218,0.794921875,-0.012252986431121826,179.99999409914017,177.267578125,-2.7324159741401672
149,181.0,0.8116592168807983,0.79931640625,-0.01234281063079834,181.00000536441803,178.24755859375,-2.75244677066803
150,182.0,0.8161435127258301,0.80615234375,-0.009991168975830078,182.0000033378601,179.77197265625,-2.2280306816101074
151,183.0,0.8206278085708618,0.8125,-0.008127808570861816,183.00000131130219,181.1875,-1.812501311302185
152,184.0,0.8251121044158936,0.81689453125,-0.008217573165893555,183.99999928474426,182.16748046875,-1.8325188159942627
153,185.0,0.8295964002609253,0.8203125,-0.009283900260925293,184.99999725818634,182.9296875,-2.0703097581863403
154,186.0,0.834080696105957,0.82666015625,-0.007420539855957031,185.99999523162842,184.34521484375,-1.654780387878418
155,187.0,0.8385650515556335,0.8330078125,-0.005557239055633545,187.00000649690628,185.7607421875,-1.2392643094062805
156,188.0,0.8430493474006653,0.83740234375,-0.005647003650665283,188.00000447034836,186.74072265625,-1.2592818140983582
157,189.0,0.847533643245697,0.841796875,-0.0057367682456970215,189.00000244379044,187.720703125,-1.2792993187904358
158,190.0,0.8520179390907288,0.84765625,-0.00436168909072876,190.0000004172325,189.02734375,-0.9726566672325134
159,191.0,0.8565022349357605,0.85302734375,-0.003474891185760498,190.9999983906746,190.22509765625,-0.7749007344245911
