index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
61,93.0,0.4170403480529785,0.4238186776638031,0.006778329610824585,93.0,94.51156616210938,1.51156747341156
62,94.0,0.42152467370033264,0.4307246804237366,0.00920000672340393,94.0,96.05160522460938,2.0516014099121094
63,95.0,0.4260089695453644,0.43600526452064514,0.009996294975280762,95.0,97.22917175292969,2.2291736602783203
64,96.0,0.4304932653903961,0.4420195519924164,0.011526286602020264,96.0,98.57035827636719,2.570361852645874
65,97.0,0.43497759103775024,0.44550493359565735,0.010527342557907104,97.0,99.34760284423828,2.347597360610962
66,98.0,0.439461886882782,0.4515323340892792,0.012070447206497192,98.0,100.69171142578125,2.6917097568511963
67,99.0,0.4439461827278137,0.4579859972000122,0.014039814472198486,99.0,102.13087463378906,3.1308786869049072
68,100.0,0.44843047857284546,0.4647980034351349,0.01636752486228943,100.0,103.64995574951172,3.6499581336975098
69,101.0,0.4529148042201996,0.4691947102546692,0.016279906034469604,101.0,104.63041687011719,3.6304190158843994
70,102.0,0.4573991000652313,0.47529804706573486,0.01789894700050354,102.0,105.99146270751953,3.9914650917053223
71,103.0,0.46188339591026306,0.4794408082962036,0.017557412385940552,103.0,106.91529846191406,3.9153029918670654
72,104.0,0.4663677215576172,0.4855172038078308,0.019149482250213623,104.0,108.27033996582031,4.270334720611572
73,105.0,0.4708520174026489,0.4892929196357727,0.01844090223312378,105.0,109.11231994628906,4.112321376800537
74,106.0,0.47533631324768066,0.49274325370788574,0.017406940460205078,106.0,109.88174438476562,3.8817477226257324
75,107.0,0.4798206388950348,0.49860647320747375,0.018785834312438965,107.0,111.18924713134766,4.1892409324646
76,108.0,0.48430493474006653,0.5053257346153259,0.0210207998752594,108.0,112.68763732910156,4.687638282775879
77,109.0,0.48878923058509827,0.5099347829818726,0.021145552396774292,109.0,113.7154541015625,4.715458393096924
78,110.0,0.4932735562324524,0.5140901207923889,0.020816564559936523,110.0,114.64209747314453,4.642093658447266
79,111.0,0.49775785207748413,0.5156253576278687,0.01786750555038452,111.0,114.98445129394531,3.9844536781311035
80,112.0,0.5022421479225159,0.522560179233551,0.020318031311035156,112.0,116.53092193603516,4.53092098236084
81,113.0,0.5067264437675476,0.5262907147407532,0.019564270973205566,113.0,117.36283111572266,4.362832546234131
82,114.0,0.5112107396125793,0.5314548015594482,0.020244061946868896,113.99999237060547,118.51441955566406,4.514425754547119
83,115.0,0.5156950950622559,0.5346148610115051,0.018919765949249268,115.00000762939453,119.2191162109375,4.219107627868652
84,116.0,0.5201793909072876,0.5376555323600769,0.017476141452789307,116.00000762939453,119.89718627929688,3.89717960357666
85,117.0,0.5246636867523193,0.5399826765060425,0.015318989753723145,117.0,120.4161376953125,3.416134834289551
86,118.0,0.5291479825973511,0.543309211730957,0.014161229133605957,118.0,121.15795135498047,3.157954216003418
87,119.0,0.5336322784423828,0.5480986833572388,0.014466404914855957,119.0,122.22600555419922,3.226008415222168
88,120.0,0.5381165742874146,0.5535478591918945,0.01543128490447998,119.99999237060547,123.44116973876953,3.441176414489746
89,121.0,0.5426008701324463,0.5560787916183472,0.013477921485900879,120.99999237060547,124.00556945800781,3.0055766105651855
90,122.0,0.5470852255821228,0.5599452257156372,0.012860000133514404,122.00000762939453,124.86778259277344,2.8677799701690674
91,123.0,0.5515695214271545,0.563994824886322,0.01242530345916748,123.0,125.77084350585938,2.7708425521850586
92,124.0,0.5560538172721863,0.5683171153068542,0.012263298034667969,124.0,126.7347183227539,2.734715461730957
93,125.0,0.560538113117218,0.5708363056182861,0.010298192501068115,125.0,127.29649353027344,2.296496868133545
94,126.0,0.5650224089622498,0.5758525133132935,0.010830104351043701,126.0,128.4151153564453,2.4151132106781006
95,127.0,0.5695067048072815,0.5814781785011292,0.011971473693847656,126.99999237060547,129.6696319580078,2.6696386337280273
96,128.0,0.573991060256958,0.5860333442687988,0.01204228401184082,128.0,130.68544006347656,2.685429334640503
97,129.0,0.5784753561019897,0.5884115099906921,0.009936153888702393,129.0,131.21575927734375,2.2157623767852783
98,130.0,0.5829596519470215,0.5932754874229431,0.01031583547592163,130.0,132.30043029785156,2.300431251525879
99,131.0,0.5874439477920532,0.5993999242782593,0.011955976486206055,131.0,133.6661834716797,2.66618275642395
100,132.0,0.591928243637085,0.6052901744842529,0.013361930847167969,132.0,134.97970581054688,2.979710578918457
101,133.0,0.5964125394821167,0.6092432737350464,0.012830734252929688,133.0,135.8612518310547,2.8612537384033203
102,134.0,0.6008968353271484,0.6145780086517334,0.013681173324584961,134.0,137.0509033203125,3.0509016513824463
103,135.0,0.605381190776825,0.6198237538337708,0.0144425630569458,135.0,138.220703125,3.220691680908203
104,136.0,0.6098654866218567,0.6254302859306335,0.015564799308776855,136.0,139.470947265625,3.470950126647949
105,137.0,0.6143497824668884,0.6291791200637817,0.01482933759689331,137.0,140.30694580078125,3.3069422245025635
106,138.0,0.6188340783119202,0.6323499083518982,0.013515830039978027,138.0,141.01402282714844,3.0140299797058105
107,139.0,0.6233183741569519,0.6387441754341125,0.015425801277160645,139.0,142.43995666503906,3.4399538040161133
108,140.0,0.6278026700019836,0.6446058750152588,0.016803205013275146,140.0,143.7471160888672,3.747114658355713
109,141.0,0.6322869658470154,0.6487035751342773,0.016416609287261963,141.0,144.66090393066406,3.6609039306640625
110,142.0,0.6367713212966919,0.6520204544067383,0.015249133110046387,142.0,145.4005584716797,3.4005565643310547
111,143.0,0.6412556171417236,0.6548668146133423,0.013611197471618652,143.0,146.03529357910156,3.03529691696167
112,144.0,0.6457399129867554,0.6615574359893799,0.01581752300262451,144.0,147.52731323242188,3.5273075103759766
113,145.0,0.6502242088317871,0.6655412316322327,0.015317022800445557,145.0,148.4156951904297,3.415696144104004
114,146.0,0.6547085046768188,0.670232892036438,0.01552438735961914,146.0,149.46192932128906,3.4619383811950684
115,147.0,0.6591928005218506,0.6731208562850952,0.013928055763244629,147.0,150.10595703125,3.105956554412842
116,148.0,0.6636771559715271,0.6759482622146606,0.012271106243133545,148.0,150.73646545410156,2.7364566326141357
117,149.0,0.6681614518165588,0.6789511442184448,0.010789692401885986,149.0,151.40611267089844,2.4061014652252197
118,150.0,0.6726457476615906,0.6829312443733215,0.010285496711730957,150.0,152.29367065429688,2.293665885925293
119,151.0,0.6771300435066223,0.6911420822143555,0.014012038707733154,151.0,154.1246795654297,3.1246845722198486
120,152.0,0.681614339351654,0.6980311870574951,0.016416847705841064,152.0,155.66094970703125,3.660957098007202
121,153.0,0.6860986351966858,0.7020015120506287,0.01590287685394287,153.0,156.5463409423828,3.5463414192199707
122,154.0,0.6905829310417175,0.7068015336990356,0.016218602657318115,154.0,157.6167449951172,3.616748332977295
123,155.0,0.695067286491394,0.7124359011650085,0.017368614673614502,155.0,158.87319946289062,3.8732011318206787
124,156.0,0.6995515823364258,0.7163307070732117,0.01677912473678589,156.0,159.7417449951172,3.7417447566986084
125,157.0,0.7040358781814575,0.718631386756897,0.014595508575439453,157.0,160.2548065185547,3.254798412322998
126,158.0,0.7085201740264893,0.7231375575065613,0.014617383480072021,158.0,161.25967407226562,3.259676456451416
127,159.0,0.713004469871521,0.7303140759468079,0.017309606075286865,159.0,162.86004638671875,3.860042095184326
128,160.0,0.7174887657165527,0.7339912056922913,0.016502439975738525,160.0,163.68003845214844,3.680044174194336
129,161.0,0.7219731211662292,0.7363003492355347,0.01432722806930542,161.0,164.19497680664062,3.194971799850464
130,162.0,0.726457417011261,0.7404401898384094,0.013982772827148438,162.0,165.1181640625,3.1181583404541016
131,163.0,0.7309417128562927,0.7462111711502075,0.015269458293914795,163.0,166.40509033203125,3.4050891399383545
132,164.0,0.7354260087013245,0.7517969012260437,0.01637089252471924,164.0,167.6507110595703,3.6507091522216797
133,165.0,0.7399103045463562,0.756222665309906,0.016312360763549805,165.0,168.6376495361328,3.6376564502716064
134,166.0,0.7443946003913879,0.7611034512519836,0.016708850860595703,166.0,169.72607421875,3.726073741912842
135,167.0,0.7488788962364197,0.7671257853507996,0.018246889114379883,167.0,171.0690460205078,4.069056510925293
136,168.0,0.7533632516860962,0.7724342346191406,0.019070982933044434,168.0,172.25283813476562,4.252829074859619
137,169.0,0.7578475475311279,0.775963306427002,0.018115758895874023,169.0,173.03981018066406,4.039813995361328
138,170.0,0.7623318433761597,0.7795112729072571,0.017179429531097412,170.0,173.8310089111328,3.831012725830078
139,171.0,0.7668161392211914,0.7865790128707886,0.019762873649597168,171.0,175.40711975097656,4.407120704650879
140,172.0,0.7713004350662231,0.7918751239776611,0.02057468891143799,172.0,176.58815002441406,4.588155746459961
141,173.0,0.7757847309112549,0.7959407567977905,0.020156025886535645,173.0,177.49478149414062,4.494793891906738
142,174.0,0.7802690863609314,0.7996920347213745,0.019422948360443115,174.0,178.33132934570312,4.33131742477417
143,175.0,0.7847533822059631,0.8044434785842896,0.019690096378326416,175.0,179.39089965820312,4.3908915519714355
144,176.0,0.7892376780509949,0.8111066818237305,0.021869003772735596,176.0,180.8767852783203,4.8767876625061035
145,177.0,0.7937219738960266,0.8146077990531921,0.020885825157165527,177.0,181.65753173828125,4.657538890838623
146,178.0,0.7982062697410583,0.8185147643089294,0.020308494567871094,178.0,182.52879333496094,4.528794288635254
147,179.0,0.8026905655860901,0.8205825090408325,0.01789194345474243,179.0,182.98989868164062,3.989903450012207
148,180.0,0.8071748614311218,0.8222799301147461,0.015105068683624268,180.0,183.36842346191406,3.3684303760528564
149,181.0,0.8116592168807983,0.8237702250480652,0.012111008167266846,181.0,183.7007598876953,2.7007548809051514
150,182.0,0.8161435127258301,0.826654314994812,0.010510802268981934,182.0,184.3439178466797,2.3439087867736816
151,183.0,0.8206278085708618,0.8328009247779846,0.012173116207122803,183.0,185.714599609375,2.7146048545837402
152,184.0,0.8251121044158936,0.83812016248703,0.013008058071136475,184.0,186.9008026123047,2.900796890258789
153,185.0,0.8295964002609253,0.8408684134483337,0.011272013187408447,185.0,187.51365661621094,2.5136590003967285
154,186.0,0.834080696105957,0.8438379764556885,0.009757280349731445,186.0,188.17587280273438,2.1758735179901123
155,187.0,0.8385650515556335,0.8485640287399292,0.009998977184295654,187.0,189.2297821044922,2.229771852493286
156,188.0,0.8430493474006653,0.8521087169647217,0.009059369564056396,188.0,190.02024841308594,2.0202393531799316
157,189.0,0.847533643245697,0.8540887832641602,0.006555140018463135,189.0,190.4617919921875,1.4617962837219238
158,190.0,0.8520179390907288,0.8574360013008118,0.005418062210083008,190.0,191.20822143554688,1.2082278728485107
159,191.0,0.8565022349357605,0.8635553121566772,0.007053077220916748,191.0,192.5728302001953,1.57283616065979
