id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000010,test_id,0.38192784786224365,0.37273815274238586,-0.009189695119857788,0.009189695119857788,0.16357454657554626,0.1562575101852417,-0.007317036390304565,0.007317036390304565,0.1939365714788437,0.12456764280796051,-0.06936892867088318,0.06936892867088318,0.0031457077711820602,0.006502216681838036,0.0033565089106559753,0.0033565089106559753,0.0975804477930069,0.25639578700065613,0.15881533920764923,0.15881533920764923,0.28639841079711914,0.37024807929992676,0.08384966850280762,0.08384966850280762,0.6448270082473755,0.6466854810714722,0.0018584728240966797,0.0018584728240966797,0.7752212882041931,0.7821983098983765,0.00697702169418335,0.00697702169418335,True,True
full-test_id-000011,test_id,0.23743385076522827,0.2250690460205078,-0.012364804744720459,0.012364804744720459,0.7882122993469238,0.7732945680618286,-0.014917731285095215,0.014917731285095215,0.03365171328186989,0.04785938560962677,0.014207672327756882,0.014207672327756882,-0.10663887113332748,0.0015073735266923904,0.10814624279737473,0.10814624279737473,0.9613478779792786,0.9779001474380493,0.016552269458770752,0.016552269458770752,0.061919067054986954,0.034492481499910355,-0.0274265855550766,0.0274265855550766,0.6410253643989563,0.6488868594169617,0.007861495018005371,0.007861495018005371,0.1858643889427185,0.17133834958076477,-0.014526039361953735,0.014526039361953735,True,True
full-test_id-000012,test_id,0.1653233766555786,0.1665811836719513,0.0012578070163726807,0.0012578070163726807,0.692693829536438,0.6703335046768188,-0.02236032485961914,0.02236032485961914,0.1869075894355774,0.17468887567520142,-0.012218713760375977,0.012218713760375977,0.31329402327537537,0.3841959834098816,0.07090196013450623,0.07090196013450623,1.0536527633666992,1.0805431604385376,0.02689039707183838,0.02689039707183838,0.04267040267586708,0.015256259590387344,-0.027414143085479736,0.027414143085479736,0.7779092192649841,0.769916296005249,-0.007992923259735107,0.007992923259735107,0.49549436569213867,0.49156874418258667,-0.003925621509552002,0.003925621509552002,True,True
full-test_id-000013,test_id,0.5336789488792419,0.5238544940948486,-0.00982445478439331,0.00982445478439331,0.6743383407592773,0.66044020652771,-0.013898134231567383,0.013898134231567383,0.11324083805084229,0.10991661250591278,-0.0033242255449295044,0.0033242255449295044,1.094480276107788,1.095693588256836,0.0012133121490478516,0.0012133121490478516,0.13607004284858704,0.17391575872898102,0.03784571588039398,0.03784571588039398,-0.1876109391450882,-0.167586550116539,0.020024389028549194,0.020024389028549194,0.838995099067688,0.8377667665481567,-0.00122833251953125,0.00122833251953125,0.6261729001998901,0.6458638310432434,0.01969093084335327,0.01969093084335327,True,True
full-test_id-000014,test_id,0.15844380855560303,0.15296515822410583,-0.005478650331497192,0.005478650331497192,0.6919938325881958,0.6675876975059509,-0.024406135082244873,0.024406135082244873,0.6480436325073242,0.7084410786628723,0.060397446155548096,0.060397446155548096,0.038733672350645065,0.10223904997110367,0.0635053813457489,0.0635053813457489,0.7545189261436462,0.7439755201339722,-0.010543406009674072,0.010543406009674072,1.2411919832229614,1.2494943141937256,0.00830233097076416,0.00830233097076416,0.5636577606201172,0.5647196769714355,0.0010619163513183594,0.0010619163513183594,0.797285795211792,0.8056508898735046,0.008365094661712646,0.008365094661712646,True,True
full-test_id-000015,test_id,0.562699019908905,0.5554203391075134,-0.0072786808013916016,0.0072786808013916016,0.5985042452812195,0.5510232448577881,-0.047481000423431396,0.047481000423431396,-0.0062813651748001575,0.10671024024486542,0.11299160867929459,0.11299160867929459,0.6646783351898193,0.6616668105125427,-0.0030115246772766113,0.0030115246772766113,0.6158607006072998,0.5902824997901917,-0.025578200817108154,0.025578200817108154,0.8074986338615417,0.8327533602714539,0.02525472640991211,0.02525472640991211,0.8213626742362976,0.8118599653244019,-0.009502708911895752,0.009502708911895752,0.16284498572349548,0.19484470784664154,0.03199972212314606,0.03199972212314606,True,True
full-test_id-000016,test_id,0.429034948348999,0.42760542035102844,-0.001429527997970581,0.001429527997970581,0.4086887240409851,0.3837467133998871,-0.024942010641098022,0.024942010641098022,-0.007599803619086742,-0.004630705341696739,0.002969098277390003,0.002969098277390003,0.5956687331199646,0.5925706624984741,-0.0030980706214904785,0.0030980706214904785,0.5452572107315063,0.56778484582901,0.022527635097503662,0.022527635097503662,-0.04623407498002052,-0.048137616366147995,-0.001903541386127472,0.001903541386127472,0.7975192070007324,0.7925516963005066,-0.00496751070022583,0.00496751070022583,0.19309842586517334,0.19346776604652405,0.000369340181350708,0.000369340181350708,True,True
full-test_id-000017,test_id,0.342267245054245,0.3230801820755005,-0.019187062978744507,0.019187062978744507,0.6834839582443237,0.6749998927116394,-0.008484065532684326,0.008484065532684326,0.4254668354988098,0.4299401044845581,0.004473268985748291,0.004473268985748291,0.44714006781578064,0.4964348375797272,0.04929476976394653,0.04929476976394653,0.018770091235637665,0.06189802661538124,0.043127935379743576,0.043127935379743576,0.14384394884109497,0.10859368741512299,-0.035250261425971985,0.035250261425971985,0.8434104323387146,0.8239651918411255,-0.01944524049758911,0.01944524049758911,0.42183202505111694,0.4321841597557068,0.010352134704589844,0.010352134704589844,True,True
full-test_id-000018,test_id,0.331834077835083,0.3401842713356018,0.008350193500518799,0.008350193500518799,0.6191407442092896,0.6075407266616821,-0.011600017547607422,0.011600017547607422,1.0057507753372192,0.8311619162559509,-0.1745888590812683,0.1745888590812683,0.7853266000747681,0.7627915740013123,-0.02253502607345581,0.02253502607345581,0.4598914384841919,0.6704824566841125,0.21059101819992065,0.21059101819992065,0.5712252259254456,0.6303158402442932,0.059090614318847656,0.059090614318847656,0.6838886737823486,0.6156888008117676,-0.06819987297058105,0.06819987297058105,0.6532302498817444,0.6558393239974976,0.002609074115753174,0.002609074115753174,True,True
full-test_id-000019,test_id,0.32328739762306213,0.30513009428977966,-0.01815730333328247,0.01815730333328247,0.6493021249771118,0.616420567035675,-0.03288155794143677,0.03288155794143677,-0.06847459822893143,0.19662503898143768,0.2650996446609497,0.2650996446609497,0.3582647442817688,0.6557465195655823,0.2974817752838135,0.2974817752838135,0.37145721912384033,0.06599828600883484,-0.3054589331150055,0.3054589331150055,0.6494227051734924,0.3226912021636963,-0.32673150300979614,0.32673150300979614,0.5850577354431152,0.559519350528717,-0.025538384914398193,0.025538384914398193,0.8345831036567688,0.8497070670127869,0.015123963356018066,0.015123963356018066,True,True
full-test_id-000020,test_id,0.34175485372543335,0.33960065245628357,-0.0021542012691497803,0.0021542012691497803,0.2824600338935852,0.27171483635902405,-0.010745197534561157,0.010745197534561157,0.08792680501937866,0.1402451992034912,0.05231839418411255,0.05231839418411255,-0.24449777603149414,-0.13801045715808868,0.10648731887340546,0.10648731887340546,0.30787989497184753,0.24857839941978455,-0.05930149555206299,0.05930149555206299,0.4137648940086365,0.3605363667011261,-0.053228527307510376,0.053228527307510376,0.5523343682289124,0.5289575457572937,-0.023376822471618652,0.023376822471618652,0.3346041440963745,0.34034278988838196,0.005738645792007446,0.005738645792007446,True,True
full-test_id-000021,test_id,0.4077613055706024,0.40767866373062134,-8.26418399810791e-05,8.26418399810791e-05,0.29945406317710876,0.2592044770717621,-0.04024958610534668,0.04024958610534668,0.8988312482833862,1.0397299528121948,0.1408987045288086,0.1408987045288086,-0.011885634623467922,-0.07214703410863876,-0.06026139855384827,0.06026139855384827,1.1876730918884277,1.1231814622879028,-0.0644916296005249,0.0644916296005249,-0.026526881381869316,0.10638353228569031,0.13291041553020477,0.13291041553020477,0.6309114694595337,0.6142567992210388,-0.016654670238494873,0.016654670238494873,0.6465264558792114,0.6447494029998779,-0.001777052879333496,0.001777052879333496,True,True
full-test_id-000022,test_id,0.3724997341632843,0.40598639845848083,0.03348666429519653,0.03348666429519653,0.5007185339927673,0.4870952367782593,-0.013623297214508057,0.013623297214508057,0.8394562005996704,0.7404801249504089,-0.09897607564926147,0.09897607564926147,1.143762230873108,1.1594831943511963,0.01572096347808838,0.01572096347808838,-0.16279290616512299,-0.14078491926193237,0.022007986903190613,0.022007986903190613,-0.14577774703502655,-0.1910584270954132,-0.04528068006038666,0.04528068006038666,0.83393794298172,0.8184283375740051,-0.015509605407714844,0.015509605407714844,0.5115354657173157,0.5409769415855408,0.029441475868225098,0.029441475868225098,True,True
full-test_id-000023,test_id,0.15176695585250854,0.13928870856761932,-0.012478247284889221,0.012478247284889221,0.6351809501647949,0.6188989877700806,-0.016281962394714355,0.016281962394714355,-0.0011669739615172148,-0.0008983779698610306,0.0002685959916561842,0.0002685959916561842,-0.1597145050764084,-0.12862025201320648,0.031094253063201904,0.031094253063201904,0.4878067374229431,0.5259038209915161,0.038097083568573,0.038097083568573,-0.05861944705247879,-0.08046060800552368,-0.02184116095304489,0.02184116095304489,0.48414263129234314,0.4697926342487335,-0.01434999704360962,0.01434999704360962,0.3299649655818939,0.32662099599838257,-0.0033439695835113525,0.0033439695835113525,True,True
full-test_id-000024,test_id,0.2398597002029419,0.22800393402576447,-0.01185576617717743,0.01185576617717743,0.6041319370269775,0.5774776339530945,-0.026654303073883057,0.026654303073883057,-0.12152529507875443,-0.09337849169969559,0.028146803379058838,0.028146803379058838,0.018022967502474785,0.09733257442712784,0.0793096050620079,0.0793096050620079,0.6369169354438782,0.6522457003593445,0.015328764915466309,0.015328764915466309,0.7389057874679565,0.7163529992103577,-0.022552788257598877,0.022552788257598877,0.4745735824108124,0.47423020005226135,-0.0003433823585510254,0.0003433823585510254,0.17395056784152985,0.1794518232345581,0.005501255393028259,0.005501255393028259,True,True
full-test_id-000025,test_id,0.3177403211593628,0.28432777523994446,-0.033412545919418335,0.033412545919418335,0.4428093433380127,0.4261428117752075,-0.016666531562805176,0.016666531562805176,0.14922718703746796,0.2355339229106903,0.08630673587322235,0.08630673587322235,0.9114710688591003,0.9482490420341492,0.03677797317504883,0.03677797317504883,0.18555299937725067,0.14582931995391846,-0.039723679423332214,0.039723679423332214,0.056647829711437225,0.0747431069612503,0.01809527724981308,0.01809527724981308,0.5223650336265564,0.4987241327762604,-0.02364090085029602,0.02364090085029602,0.8155921101570129,0.801261842250824,-0.014330267906188965,0.014330267906188965,True,True
full-test_id-000026,test_id,0.5668978095054626,0.5702800750732422,0.003382265567779541,0.003382265567779541,0.7700536251068115,0.755452573299408,-0.014601051807403564,0.014601051807403564,1.0943793058395386,1.065962553024292,-0.028416752815246582,0.028416752815246582,0.41426539421081543,0.41592854261398315,0.0016631484031677246,0.0016631484031677246,0.6968603730201721,0.6969059109687805,4.553794860839844e-05,4.553794860839844e-05,-0.07813356071710587,-0.046417009085416794,0.03171655163168907,0.03171655163168907,0.8150493502616882,0.7984458804130554,-0.016603469848632812,0.016603469848632812,0.6396644115447998,0.6317806243896484,-0.007883787155151367,0.007883787155151367,True,True
full-test_id-000027,test_id,0.4277943968772888,0.42637011408805847,-0.0014242827892303467,0.0014242827892303467,0.5480417013168335,0.5149908661842346,-0.03305083513259888,0.03305083513259888,1.014254093170166,1.0074845552444458,-0.006769537925720215,0.006769537925720215,0.08687307685613632,0.1569395810365677,0.07006650418043137,0.07006650418043137,-0.14587874710559845,-0.10350686311721802,0.04237188398838043,0.04237188398838043,0.18640318512916565,0.11465823650360107,-0.07174494862556458,0.07174494862556458,0.6440204977989197,0.62774258852005,-0.01627790927886963,0.01627790927886963,0.5954005718231201,0.6329277157783508,0.03752714395523071,0.03752714395523071,True,True
full-test_id-000028,test_id,0.42861953377723694,0.41795292496681213,-0.010666608810424805,0.010666608810424805,0.40352752804756165,0.4186570942401886,0.015129566192626953,0.015129566192626953,-0.017784947529435158,0.011493213474750519,0.029278161004185677,0.029278161004185677,-0.11456675082445145,-0.07848244160413742,0.036084309220314026,0.036084309220314026,-0.11193859577178955,-0.09018537402153015,0.0217532217502594,0.0217532217502594,0.6861231923103333,0.6512555480003357,-0.03486764430999756,0.03486764430999756,0.6390860676765442,0.627063512802124,-0.012022554874420166,0.012022554874420166,0.633852481842041,0.6332390904426575,-0.0006133913993835449,0.0006133913993835449,True,True
full-test_id-000029,test_id,0.18885572254657745,0.18783000111579895,-0.0010257214307785034,0.0010257214307785034,0.4541334807872772,0.4375205636024475,-0.016612917184829712,0.016612917184829712,0.6972840428352356,0.7502580881118774,0.052974045276641846,0.052974045276641846,1.102655053138733,1.1865935325622559,0.08393847942352295,0.08393847942352295,0.4390884339809418,0.45759478211402893,0.018506348133087158,0.018506348133087158,0.8999490737915039,0.8988199830055237,-0.0011290907859802246,0.0011290907859802246,0.4093945026397705,0.39289578795433044,-0.016498714685440063,0.016498714685440063,0.17748436331748962,0.18644742667675018,0.008963063359260559,0.008963063359260559,True,True
full-test_id-000030,test_id,0.440447062253952,0.4390922784805298,-0.0013547837734222412,0.0013547837734222412,0.4213879704475403,0.3891175389289856,-0.03227043151855469,0.03227043151855469,0.4668065309524536,0.4320122003555298,-0.03479433059692383,0.03479433059692383,-0.02967374585568905,0.006696475204080343,0.03637022152543068,0.03637022152543068,1.1857216358184814,1.2389826774597168,0.05326104164123535,0.05326104164123535,0.30579888820648193,0.2879886329174042,-0.01781025528907776,0.01781025528907776,0.7387463450431824,0.7268335819244385,-0.011912763118743896,0.011912763118743896,0.31908875703811646,0.31836551427841187,-0.0007232427597045898,0.0007232427597045898,True,True
full-test_id-000031,test_id,0.1528141051530838,0.15100963413715363,-0.0018044710159301758,0.0018044710159301758,0.4699594974517822,0.44406795501708984,-0.025891542434692383,0.025891542434692383,0.26005446910858154,0.24260665476322174,-0.017447814345359802,0.017447814345359802,0.7270267605781555,0.7520773410797119,0.025050580501556396,0.025050580501556396,0.3358216881752014,0.3498264253139496,0.014004737138748169,0.014004737138748169,0.3292407691478729,0.3427846431732178,0.013543874025344849,0.013543874025344849,0.527995765209198,0.5105640292167664,-0.01743173599243164,0.01743173599243164,0.4880078434944153,0.5052683353424072,0.017260491847991943,0.017260491847991943,True,True
full-test_id-000032,test_id,0.5027419924736023,0.5059424042701721,0.0032004117965698242,0.0032004117965698242,0.6041419506072998,0.5964668393135071,-0.007675111293792725,0.007675111293792725,0.394684374332428,0.2875305414199829,-0.10715383291244507,0.10715383291244507,0.21492838859558105,0.14458653330802917,-0.07034185528755188,0.07034185528755188,0.002827936317771673,0.18158015608787537,0.17875221371650696,0.17875221371650696,0.1536559760570526,0.27084752917289734,0.11719155311584473,0.11719155311584473,0.8420469164848328,0.824944019317627,-0.01710289716720581,0.01710289716720581,0.8167226910591125,0.824794590473175,0.0080718994140625,0.0080718994140625,True,True
full-test_id-000033,test_id,0.23232698440551758,0.2266409695148468,-0.005686014890670776,0.005686014890670776,0.6592179536819458,0.6197603344917297,-0.039457619190216064,0.039457619190216064,0.9959102272987366,1.024922490119934,0.02901226282119751,0.02901226282119751,0.7481610774993896,0.8378100991249084,0.0896490216255188,0.0896490216255188,0.13067322969436646,0.17257419228553772,0.041900962591171265,0.041900962591171265,-0.20974667370319366,-0.17449435591697693,0.035252317786216736,0.035252317786216736,0.5149760842323303,0.5086429119110107,-0.00633317232131958,0.00633317232131958,0.527655303478241,0.4673553705215454,-0.06029993295669556,0.06029993295669556,True,True
full-test_id-000034,test_id,0.294981449842453,0.29588133096694946,0.00089988112449646,0.00089988112449646,0.7699478268623352,0.7195783853530884,-0.050369441509246826,0.050369441509246826,1.1821421384811401,1.193854808807373,0.01171267032623291,0.01171267032623291,0.3096037805080414,0.4398379921913147,0.13023421168327332,0.13023421168327332,0.2256118208169937,0.2587284743785858,0.0331166535615921,0.0331166535615921,0.10308975726366043,-0.032659512013196945,-0.13574926555156708,0.13574926555156708,0.7338672876358032,0.7122113108634949,-0.02165597677230835,0.02165597677230835,0.5953693389892578,0.6279636025428772,0.032594263553619385,0.032594263553619385,True,True
full-test_id-000035,test_id,0.5266290307044983,0.5216010808944702,-0.005027949810028076,0.005027949810028076,0.43289893865585327,0.4298645853996277,-0.003034353256225586,0.003034353256225586,1.0502731800079346,0.9245234131813049,-0.12574976682662964,0.12574976682662964,1.0688461065292358,0.943248987197876,-0.12559711933135986,0.12559711933135986,0.5126624703407288,0.695529043674469,0.18286657333374023,0.18286657333374023,0.7270196080207825,0.8556815385818481,0.12866193056106567,0.12866193056106567,0.7365844249725342,0.7052257061004639,-0.03135871887207031,0.03135871887207031,0.724390983581543,0.7175492644309998,-0.006841719150543213,0.006841719150543213,True,True
full-test_id-000036,test_id,0.32075875997543335,0.30738672614097595,-0.013372033834457397,0.013372033834457397,0.8042125701904297,0.7790221571922302,-0.025190412998199463,0.025190412998199463,0.2380216121673584,0.2476809322834015,0.00965932011604309,0.00965932011604309,-0.19669672846794128,-0.1613994836807251,0.035297244787216187,0.035297244787216187,0.01285549160093069,0.053951017558574677,0.04109552502632141,0.04109552502632141,0.44893157482147217,0.4250161945819855,-0.023915380239486694,0.023915380239486694,0.6452545523643494,0.6398546099662781,-0.005399942398071289,0.005399942398071289,0.5331394672393799,0.5480512380599976,0.014911770820617676,0.014911770820617676,True,True
full-test_id-000037,test_id,0.3629745841026306,0.3527105748653412,-0.010264009237289429,0.010264009237289429,0.6941816210746765,0.6915122866630554,-0.0026693344116210938,0.0026693344116210938,-0.19282189011573792,-0.19501063227653503,-0.002188742160797119,0.002188742160797119,0.9716138243675232,1.0167627334594727,0.04514890909194946,0.04514890909194946,0.7948079109191895,0.8221927285194397,0.027384817600250244,0.027384817600250244,1.2043639421463013,1.151863932609558,-0.052500009536743164,0.052500009536743164,0.7013587951660156,0.6911787986755371,-0.010179996490478516,0.010179996490478516,0.19847916066646576,0.19910773634910583,0.0006285756826400757,0.0006285756826400757,True,True
full-test_id-000038,test_id,0.3616950511932373,0.34175559878349304,-0.019939452409744263,0.019939452409744263,0.5385639667510986,0.5234358906745911,-0.015128076076507568,0.015128076076507568,0.5581096410751343,0.5862071514129639,0.02809751033782959,0.02809751033782959,-0.1508374661207199,-0.12807384133338928,0.022763624787330627,0.022763624787330627,-0.09132596850395203,-0.07893109321594238,0.012394875288009644,0.012394875288009644,0.4726616144180298,0.4412480294704437,-0.03141358494758606,0.03141358494758606,0.6052058339118958,0.5857250094413757,-0.01948082447052002,0.01948082447052002,0.43184593319892883,0.4533701539039612,0.02152422070503235,0.02152422070503235,True,True
full-test_id-000039,test_id,0.32162073254585266,0.31840458512306213,-0.0032161474227905273,0.0032161474227905273,0.7038013339042664,0.6373804807662964,-0.06642085313796997,0.06642085313796997,1.2445940971374512,1.1212178468704224,-0.12337625026702881,0.12337625026702881,-0.15233214199543,0.0372929722070694,0.1896251142024994,0.1896251142024994,0.3540244698524475,0.49845728278160095,0.14443281292915344,0.14443281292915344,1.107009768486023,0.9991611838340759,-0.10784858465194702,0.10784858465194702,0.6160757541656494,0.6071207523345947,-0.008955001831054688,0.008955001831054688,0.778762698173523,0.747891366481781,-0.030871331691741943,0.030871331691741943,True,True
full-test_id-000040,test_id,0.31732383370399475,0.3128928542137146,-0.004430979490280151,0.004430979490280151,0.4762978255748749,0.4527748227119446,-0.023523002862930298,0.023523002862930298,0.6573457717895508,0.7098034024238586,0.05245763063430786,0.05245763063430786,0.270812064409256,0.31407856941223145,0.043266505002975464,0.043266505002975464,0.5157290101051331,0.5168663859367371,0.001137375831604004,0.001137375831604004,0.8859344124794006,0.8715395927429199,-0.014394819736480713,0.014394819736480713,0.5276720523834229,0.5123071670532227,-0.015364885330200195,0.015364885330200195,0.3941604197025299,0.4152529239654541,0.021092504262924194,0.021092504262924194,True,True
full-test_id-000041,test_id,0.3149528503417969,0.3211762309074402,0.0062233805656433105,0.0062233805656433105,0.7366755604743958,0.7284548878669739,-0.008220672607421875,0.008220672607421875,0.8934432864189148,0.884709358215332,-0.008733928203582764,0.008733928203582764,0.566818118095398,0.6072965264320374,0.040478408336639404,0.040478408336639404,0.47243010997772217,0.4929087460041046,0.020478636026382446,0.020478636026382446,0.8442497849464417,0.8330147862434387,-0.01123499870300293,0.01123499870300293,0.5600065588951111,0.5502734780311584,-0.009733080863952637,0.009733080863952637,0.35330575704574585,0.3551010191440582,0.001795262098312378,0.001795262098312378,True,True
full-test_id-000042,test_id,0.4355843961238861,0.4584374725818634,0.022853076457977295,0.022853076457977295,0.7290050387382507,0.7108824253082275,-0.018122613430023193,0.018122613430023193,1.047064185142517,1.0474350452423096,0.00037086009979248047,0.00037086009979248047,0.18504388630390167,0.22723984718322754,0.04219596087932587,0.04219596087932587,-0.2177727073431015,-0.21609684824943542,0.0016758590936660767,0.0016758590936660767,0.5519391298294067,0.5691426396369934,0.01720350980758667,0.01720350980758667,0.8150357604026794,0.8087819218635559,-0.006253838539123535,0.006253838539123535,0.44915372133255005,0.42682117223739624,-0.02233254909515381,0.02233254909515381,True,True
