id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000017,test_hole,0.4264981746673584,0.4135054647922516,-0.012992709875106812,0.012992709875106812,0.2169533222913742,0.1949927806854248,-0.021960541605949402,0.021960541605949402,0.38411054015159607,0.35848674178123474,-0.025623798370361328,0.025623798370361328,0.22644181549549103,0.4484625458717346,0.2220207303762436,0.2220207303762436,0.3193323016166687,0.4705255925655365,0.1511932909488678,0.1511932909488678,0.6313533186912537,0.5101821422576904,-0.12117117643356323,0.12117117643356323,0.8142324686050415,0.7976533770561218,-0.016579091548919678,0.016579091548919678,0.39393728971481323,0.4096619188785553,0.015724629163742065,0.015724629163742065,True,True
full-test_hole-000018,test_hole,0.16360890865325928,0.15930530428886414,-0.004303604364395142,0.004303604364395142,0.7594456672668457,0.7370901107788086,-0.02235555648803711,0.02235555648803711,0.4871082007884979,0.5109894871711731,0.02388128638267517,0.02388128638267517,0.3651480972766876,0.33362844586372375,-0.03151965141296387,0.03151965141296387,0.6397099494934082,0.6683856844902039,0.028675734996795654,0.028675734996795654,0.5847646594047546,0.5874266028404236,0.0026619434356689453,0.0026619434356689453,0.8256155252456665,0.8209300637245178,-0.004685461521148682,0.004685461521148682,0.31061112880706787,0.3236789405345917,0.013067811727523804,0.013067811727523804,True,True
full-test_hole-000019,test_hole,0.2093222737312317,0.2037772834300995,-0.005544990301132202,0.005544990301132202,0.5355691909790039,0.5292229056358337,-0.006346285343170166,0.006346285343170166,0.5347511768341064,0.5846728682518005,0.04992169141769409,0.04992169141769409,0.6603143811225891,0.7032255530357361,0.04291117191314697,0.04291117191314697,0.5316203236579895,0.519559919834137,-0.012060403823852539,0.012060403823852539,0.480237752199173,0.44916388392448425,-0.03107386827468872,0.03107386827468872,0.8366050720214844,0.819817066192627,-0.016788005828857422,0.016788005828857422,0.6264625191688538,0.6365049481391907,0.010042428970336914,0.010042428970336914,True,True
full-test_hole-000020,test_hole,0.5988525152206421,0.5951133966445923,-0.0037391185760498047,0.0037391185760498047,0.22388514876365662,0.19748440384864807,-0.026400744915008545,0.026400744915008545,0.4197486639022827,0.47043514251708984,0.05068647861480713,0.05068647861480713,1.1254241466522217,0.9956610202789307,-0.12976312637329102,0.12976312637329102,0.550370991230011,0.5074182748794556,-0.04295271635055542,0.04295271635055542,0.5421282649040222,0.7618261575698853,0.21969789266586304,0.21969789266586304,0.8223310112953186,0.81180739402771,-0.010523617267608643,0.010523617267608643,0.18543441593647003,0.2104809284210205,0.025046512484550476,0.025046512484550476,True,True
full-test_hole-000021,test_hole,0.53699791431427,0.5413744449615479,0.004376530647277832,0.004376530647277832,0.49033963680267334,0.48817184567451477,-0.0021677911281585693,0.0021677911281585693,0.4928974509239197,0.5287368297576904,0.03583937883377075,0.03583937883377075,-0.20963262021541595,-0.19868718087673187,0.010945439338684082,0.010945439338684082,0.9771237373352051,1.0326727628707886,0.055549025535583496,0.055549025535583496,0.4893951416015625,0.5425915122032166,0.05319637060165405,0.05319637060165405,0.8367487192153931,0.8128969073295593,-0.02385181188583374,0.02385181188583374,0.3513367176055908,0.31834325194358826,-0.032993465662002563,0.032993465662002563,True,True
full-test_hole-000022,test_hole,0.28681448101997375,0.2863066494464874,-0.0005078315734863281,0.0005078315734863281,0.7397750020027161,0.7100886106491089,-0.029686391353607178,0.029686391353607178,0.4665869176387787,0.4813419282436371,0.014755010604858398,0.014755010604858398,1.047631025314331,1.0607309341430664,0.013099908828735352,0.013099908828735352,1.1890982389450073,1.176646113395691,-0.012452125549316406,0.012452125549316406,0.4832346439361572,0.5127919316291809,0.02955728769302368,0.02955728769302368,0.7504138946533203,0.7467653751373291,-0.003648519515991211,0.003648519515991211,0.43906670808792114,0.4505552649497986,0.011488556861877441,0.011488556861877441,True,True
full-test_hole-000023,test_hole,0.16045299172401428,0.15370148420333862,-0.006751507520675659,0.006751507520675659,0.17970238626003265,0.164975106716156,-0.014727279543876648,0.014727279543876648,0.4884208142757416,0.439749538898468,-0.04867127537727356,0.04867127537727356,1.1567829847335815,1.1931040287017822,0.036321043968200684,0.036321043968200684,0.2754840850830078,0.3869670331478119,0.11148294806480408,0.11148294806480408,0.5330681204795837,0.5387627482414246,0.00569462776184082,0.00569462776184082,0.8309913873672485,0.808195948600769,-0.022795438766479492,0.022795438766479492,0.8248999118804932,0.8286955952644348,0.0037956833839416504,0.0037956833839416504,True,True
full-test_hole-000024,test_hole,0.18127313256263733,0.17362862825393677,-0.0076445043087005615,0.0076445043087005615,0.33367249369621277,0.31219640374183655,-0.02147608995437622,0.02147608995437622,0.446942538022995,0.7223830223083496,0.2754404842853546,0.2754404842853546,0.44512736797332764,0.5553961396217346,0.11026877164840698,0.11026877164840698,1.077723503112793,1.009702444076538,-0.06802105903625488,0.06802105903625488,0.6388498544692993,0.5379728674888611,-0.10087698698043823,0.10087698698043823,0.5900181531906128,0.5775954723358154,-0.012422680854797363,0.012422680854797363,0.19913901388645172,0.2092456966638565,0.010106682777404785,0.010106682777404785,True,True
full-test_hole-000025,test_hole,0.16149918735027313,0.13905932009220123,-0.0224398672580719,0.0224398672580719,0.269843190908432,0.24083581566810608,-0.029007375240325928,0.029007375240325928,0.4536350965499878,0.4678887724876404,0.014253675937652588,0.014253675937652588,-0.2391120195388794,-0.18099334836006165,0.05811867117881775,0.05811867117881775,-0.08686306327581406,-0.03776749595999718,0.04909556731581688,0.04909556731581688,0.5663496851921082,0.49661579728126526,-0.0697338879108429,0.0697338879108429,0.6848475933074951,0.6766010522842407,-0.008246541023254395,0.008246541023254395,0.2467384934425354,0.25638389587402344,0.009645402431488037,0.009645402431488037,True,True
full-test_hole-000026,test_hole,0.22518378496170044,0.22971919178962708,0.004535406827926636,0.004535406827926636,0.34805360436439514,0.32511863112449646,-0.02293497323989868,0.02293497323989868,0.41456854343414307,0.5920995473861694,0.17753100395202637,0.17753100395202637,0.4434410333633423,0.49059081077575684,0.04714977741241455,0.04714977741241455,0.7723718881607056,0.7255401611328125,-0.046831727027893066,0.046831727027893066,0.6260806918144226,0.5629558563232422,-0.06312483549118042,0.06312483549118042,0.457790732383728,0.45748311281204224,-0.000307619571685791,0.000307619571685791,0.19047337770462036,0.2127186357975006,0.02224525809288025,0.02224525809288025,True,True
full-test_hole-000027,test_hole,0.3743790090084076,0.37601855397224426,0.00163954496383667,0.00163954496383667,0.7508809566497803,0.7375966906547546,-0.013284265995025635,0.013284265995025635,0.5399335622787476,0.5539805293083191,0.014046967029571533,0.014046967029571533,0.9890996813774109,1.051255464553833,0.06215578317642212,0.06215578317642212,0.6010139584541321,0.6099590063095093,0.008945047855377197,0.008945047855377197,0.47914791107177734,0.4658620059490204,-0.013285905122756958,0.013285905122756958,0.8405541181564331,0.823946475982666,-0.01660764217376709,0.01660764217376709,0.4564020037651062,0.4676673412322998,0.011265337467193604,0.011265337467193604,True,True
full-test_hole-000028,test_hole,0.326523095369339,0.3304753601551056,0.0039522647857666016,0.0039522647857666016,0.692962646484375,0.6810827851295471,-0.01187986135482788,0.01187986135482788,0.41183793544769287,0.403685063123703,-0.008152872323989868,0.008152872323989868,1.012880802154541,1.0395457744598389,0.02666497230529785,0.02666497230529785,0.5080103278160095,0.5401520133018494,0.032141685485839844,0.032141685485839844,0.4770088195800781,0.493784636259079,0.016775816679000854,0.016775816679000854,0.822664737701416,0.8101568222045898,-0.012507915496826172,0.012507915496826172,0.44104254245758057,0.4464142322540283,0.005371689796447754,0.005371689796447754,True,True
full-test_hole-000029,test_hole,0.3681328594684601,0.3568444550037384,-0.01128840446472168,0.01128840446472168,0.5777743458747864,0.5754315853118896,-0.0023427605628967285,0.0023427605628967285,0.5093080401420593,0.4590873122215271,-0.05022072792053223,0.05022072792053223,0.8508946895599365,0.826163113117218,-0.024731576442718506,0.024731576442718506,0.20987556874752045,0.4195101261138916,0.20963455736637115,0.20963455736637115,0.5121030807495117,0.5694847106933594,0.057381629943847656,0.057381629943847656,0.8414937257766724,0.8214739561080933,-0.0200197696685791,0.0200197696685791,0.7025687098503113,0.7184216380119324,0.015852928161621094,0.015852928161621094,True,True
full-test_hole-000030,test_hole,0.18827413022518158,0.17377746105194092,-0.014496669173240662,0.014496669173240662,0.24590949714183807,0.21831367909908295,-0.027595818042755127,0.027595818042755127,0.41022178530693054,0.4245437979698181,0.014322012662887573,0.014322012662887573,0.9730576276779175,0.9149174094200134,-0.05814021825790405,0.05814021825790405,0.7034714818000793,0.6941724419593811,-0.009299039840698242,0.009299039840698242,0.5919517874717712,0.6528179049491882,0.06086611747741699,0.06086611747741699,0.46750831604003906,0.47361791133880615,0.00610959529876709,0.00610959529876709,0.6864843964576721,0.6887138485908508,0.002229452133178711,0.002229452133178711,True,True
full-test_hole-000031,test_hole,0.29837170243263245,0.2839581072330475,-0.014413595199584961,0.014413595199584961,0.3541591763496399,0.3240165710449219,-0.030142605304718018,0.030142605304718018,0.5305135250091553,0.5748587846755981,0.04434525966644287,0.04434525966644287,0.23736606538295746,0.29429149627685547,0.05692543089389801,0.05692543089389801,0.0399903729557991,0.05943712592124939,0.019446752965450287,0.019446752965450287,0.6316877007484436,0.6061992645263672,-0.025488436222076416,0.025488436222076416,0.8068177103996277,0.7920809984207153,-0.014736711978912354,0.014736711978912354,0.26595595479011536,0.27440303564071655,0.008447080850601196,0.008447080850601196,True,True
full-test_hole-000032,test_hole,0.27916818857192993,0.27380403876304626,-0.005364149808883667,0.005364149808883667,0.6139922738075256,0.6292075514793396,0.015215277671813965,0.015215277671813965,0.5001316666603088,0.47110623121261597,-0.02902543544769287,0.02902543544769287,0.9658053517341614,0.9443270564079285,-0.02147829532623291,0.02147829532623291,-0.1970824897289276,-0.1293327808380127,0.06774970889091492,0.06774970889091492,0.535300076007843,0.5143911242485046,-0.02090895175933838,0.02090895175933838,0.4822781980037689,0.47685882449150085,-0.005419373512268066,0.005419373512268066,0.6626394391059875,0.6886283755302429,0.02598893642425537,0.02598893642425537,True,True
full-test_hole-000033,test_hole,0.4014742076396942,0.3894347548484802,-0.01203945279121399,0.01203945279121399,0.2326926589012146,0.22570854425430298,-0.006984114646911621,0.006984114646911621,0.46378442645072937,0.4034446179866791,-0.06033980846405029,0.06033980846405029,0.7223137021064758,0.8080694675445557,0.08575576543807983,0.08575576543807983,0.3115208148956299,0.41200098395347595,0.10048016905784607,0.10048016905784607,0.6107918620109558,0.5756596922874451,-0.03513216972351074,0.03513216972351074,0.6236578226089478,0.6074187159538269,-0.01623910665512085,0.01623910665512085,0.5116903781890869,0.5223900079727173,0.010699629783630371,0.010699629783630371,True,True
full-test_hole-000034,test_hole,0.4314444065093994,0.4076600968837738,-0.02378430962562561,0.02378430962562561,0.7876858711242676,0.7635838985443115,-0.024101972579956055,0.024101972579956055,0.4487597942352295,0.41540518403053284,-0.033354610204696655,0.033354610204696655,1.1267201900482178,1.0906059741973877,-0.03611421585083008,0.03611421585083008,-0.1583244949579239,-0.06944732367992401,0.08887717127799988,0.08887717127799988,0.6057056784629822,0.6296635866165161,0.023957908153533936,0.023957908153533936,0.6473510265350342,0.6552000641822815,0.007849037647247314,0.007849037647247314,0.19338129460811615,0.22545412182807922,0.032072827219963074,0.032072827219963074,True,True
full-test_hole-000035,test_hole,0.386869877576828,0.3911859095096588,0.0043160319328308105,0.0043160319328308105,0.63691246509552,0.6066944003105164,-0.030218064785003662,0.030218064785003662,0.39385977387428284,0.4107857942581177,0.01692602038383484,0.01692602038383484,-0.15994736552238464,-0.17862029373645782,-0.01867292821407318,0.01867292821407318,1.0013351440429688,1.0337966680526733,0.03246152400970459,0.03246152400970459,0.5486322045326233,0.5740826725959778,0.025450468063354492,0.025450468063354492,0.6923092603683472,0.6958341598510742,0.0035248994827270508,0.0035248994827270508,0.4301052391529083,0.42952799797058105,-0.0005772411823272705,0.0005772411823272705,True,True
full-test_hole-000036,test_hole,0.19942127168178558,0.18400397896766663,-0.015417292714118958,0.015417292714118958,0.4624934196472168,0.42931243777275085,-0.03318098187446594,0.03318098187446594,0.4331229627132416,0.47740641236305237,0.04428344964981079,0.04428344964981079,0.13502661883831024,0.14658749103546143,0.011560872197151184,0.011560872197151184,1.2487424612045288,1.2577970027923584,0.00905454158782959,0.00905454158782959,0.5225836634635925,0.606616735458374,0.0840330719947815,0.0840330719947815,0.42158928513526917,0.42600154876708984,0.004412263631820679,0.004412263631820679,0.7960349917411804,0.7821850180625916,-0.013849973678588867,0.013849973678588867,True,True
full-test_hole-000037,test_hole,0.1665569692850113,0.15057888627052307,-0.01597808301448822,0.01597808301448822,0.23560373485088348,0.24317666888237,0.007572934031486511,0.007572934031486511,0.5345023274421692,0.6743497252464294,0.13984739780426025,0.13984739780426025,1.2107666730880737,1.160138726234436,-0.050627946853637695,0.050627946853637695,0.841295063495636,0.7529693841934204,-0.08832567930221558,0.08832567930221558,0.46115556359291077,0.5218783020973206,0.06072273850440979,0.06072273850440979,0.4271027147769928,0.43077990412712097,0.003677189350128174,0.003677189350128174,0.7750393748283386,0.7586360573768616,-0.01640331745147705,0.01640331745147705,True,True
full-test_hole-000038,test_hole,0.18155956268310547,0.18609365820884705,0.004534095525741577,0.004534095525741577,0.8488624691963196,0.818522036075592,-0.03034043312072754,0.03034043312072754,0.40477868914604187,0.49341312050819397,0.0886344313621521,0.0886344313621521,0.922859251499176,0.987847626209259,0.06498837471008301,0.06498837471008301,0.8302671313285828,0.8381329774856567,0.007865846157073975,0.007865846157073975,0.4682898223400116,0.4239283502101898,-0.04436147212982178,0.04436147212982178,0.5581707954406738,0.5524296164512634,-0.0057411789894104,0.0057411789894104,0.7018391489982605,0.730979323387146,0.029140174388885498,0.029140174388885498,True,True
full-test_hole-000039,test_hole,0.49562084674835205,0.48252737522125244,-0.01309347152709961,0.01309347152709961,0.36876600980758667,0.3709341883659363,0.0021681785583496094,0.0021681785583496094,0.5302838087081909,0.5616453886032104,0.03136157989501953,0.03136157989501953,0.5400792956352234,0.592698872089386,0.0526195764541626,0.0526195764541626,0.4969252645969391,0.5208331942558289,0.02390792965888977,0.02390792965888977,0.6245301365852356,0.6168352961540222,-0.007694840431213379,0.007694840431213379,0.8131910562515259,0.8020371794700623,-0.011153876781463623,0.011153876781463623,0.48886120319366455,0.4998348355293274,0.010973632335662842,0.010973632335662842,True,True
full-test_hole-000040,test_hole,0.4408319592475891,0.4341176450252533,-0.006714314222335815,0.006714314222335815,0.19893775880336761,0.1704050749540329,-0.028532683849334717,0.028532683849334717,0.4540361762046814,0.42114827036857605,-0.03288790583610535,0.03288790583610535,0.6304987072944641,0.6676957607269287,0.0371970534324646,0.0371970534324646,1.2206730842590332,1.2865644693374634,0.06589138507843018,0.06589138507843018,0.5319545269012451,0.5104796290397644,-0.021474897861480713,0.021474897861480713,0.7190282940864563,0.7057698965072632,-0.013258397579193115,0.013258397579193115,0.6160423159599304,0.6132375001907349,-0.0028048157691955566,0.0028048157691955566,True,True
full-test_hole-000041,test_hole,0.43828877806663513,0.4342566430568695,-0.004032135009765625,0.004032135009765625,0.6347103118896484,0.6123310327529907,-0.022379279136657715,0.022379279136657715,0.3824663460254669,0.41266506910324097,0.030198723077774048,0.030198723077774048,-0.01643064059317112,-0.03614199906587601,-0.019711358472704887,0.019711358472704887,0.6861492991447449,0.733424186706543,0.047274887561798096,0.047274887561798096,0.508233368396759,0.5493714213371277,0.04113805294036865,0.04113805294036865,0.7162497639656067,0.7186222672462463,0.0023725032806396484,0.0023725032806396484,0.4344930350780487,0.41598576307296753,-0.018507272005081177,0.018507272005081177,True,True
full-test_hole-000042,test_hole,0.19680659472942352,0.2049390822649002,0.008132487535476685,0.008132487535476685,0.4007730782032013,0.3776940405368805,-0.0230790376663208,0.0230790376663208,0.4493556320667267,0.3586016595363617,-0.09075397253036499,0.09075397253036499,0.9074015021324158,0.894075870513916,-0.013325631618499756,0.013325631618499756,0.11237221211194992,0.24530406296253204,0.13293185830116272,0.13293185830116272,0.45250582695007324,0.500819981098175,0.04831415414810181,0.04831415414810181,0.7005928754806519,0.6878036856651306,-0.01278918981552124,0.01278918981552124,0.7844796776771545,0.7914648652076721,0.006985187530517578,0.006985187530517578,True,True
