id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000010,test_extra,0.36772602796554565,0.3664760887622833,-0.001249939203262329,0.001249939203262329,0.8106381893157959,0.7747795581817627,-0.0358586311340332,0.0358586311340332,1.2020366191864014,1.2966331243515015,0.0945965051651001,0.0945965051651001,-0.0642249807715416,-0.044745177030563354,0.01947980374097824,0.01947980374097824,-0.03554384410381317,-0.03532162681221962,0.00022221729159355164,0.00022221729159355164,-0.31082770228385925,-0.3102792501449585,0.0005484521389007568,0.0005484521389007568,0.6943364143371582,0.684923529624939,-0.009412884712219238,0.009412884712219238,0.5874795317649841,0.5695627331733704,-0.01791679859161377,0.01791679859161377,True,True
full-test_extra-000011,test_extra,0.2661994397640228,0.27549177408218384,0.00929233431816101,0.00929233431816101,0.17579789459705353,0.18677358329296112,0.010975688695907593,0.010975688695907593,-0.15435197949409485,-0.16123774647712708,-0.0068857669830322266,0.0068857669830322266,1.3119990825653076,1.1902352571487427,-0.12176382541656494,0.12176382541656494,0.8510310649871826,0.8689481616020203,0.017917096614837646,0.017917096614837646,0.8927140235900879,1.0159375667572021,0.12322354316711426,0.12322354316711426,0.7178846001625061,0.7024548649787903,-0.01542973518371582,0.01542973518371582,0.6876752972602844,0.6586796641349792,-0.028995633125305176,0.028995633125305176,True,True
full-test_extra-000012,test_extra,0.2624005675315857,0.26196610927581787,-0.00043445825576782227,0.00043445825576782227,0.5158500075340271,0.488025426864624,-0.027824580669403076,0.027824580669403076,0.45137763023376465,0.4067453444004059,-0.044632285833358765,0.044632285833358765,-0.27478885650634766,-0.19915249943733215,0.0756363570690155,0.0756363570690155,0.9524418115615845,1.0116891860961914,0.059247374534606934,0.059247374534606934,0.10130472481250763,0.022917885333299637,-0.07838684320449829,0.07838684320449829,0.6694663763046265,0.6702157258987427,0.0007493495941162109,0.0007493495941162109,0.7268440127372742,0.7401335835456848,0.013289570808410645,0.013289570808410645,True,True
full-test_extra-000013,test_extra,0.36067524552345276,0.34186652302742004,-0.018808722496032715,0.018808722496032715,0.513501763343811,0.49797236919403076,-0.015529394149780273,0.015529394149780273,0.8279724717140198,0.8205797076225281,-0.007392764091491699,0.007392764091491699,-0.36323633790016174,-0.343235582113266,0.020000755786895752,0.020000755786895752,0.4603847563266754,0.5016885995864868,0.0413038432598114,0.0413038432598114,0.11445290595293045,0.1004112958908081,-0.014041610062122345,0.014041610062122345,0.7624087333679199,0.7314331531524658,-0.0309755802154541,0.0309755802154541,0.2559332251548767,0.2537488639354706,-0.002184361219406128,0.002184361219406128,True,True
full-test_extra-000014,test_extra,0.15430745482444763,0.16364631056785583,0.009338855743408203,0.009338855743408203,0.49882423877716064,0.4801786541938782,-0.01864558458328247,0.01864558458328247,0.03166397660970688,0.04731529951095581,0.015651322901248932,0.015651322901248932,0.2695371210575104,0.34424352645874023,0.07470640540122986,0.07470640540122986,0.24470260739326477,0.2882693111896515,0.04356670379638672,0.04356670379638672,1.2665467262268066,1.2163770198822021,-0.05016970634460449,0.05016970634460449,0.6926940083503723,0.6819568872451782,-0.010737121105194092,0.010737121105194092,0.32323887944221497,0.33561551570892334,0.012376636266708374,0.012376636266708374,True,True
full-test_extra-000015,test_extra,0.43959635496139526,0.43721941113471985,-0.002376943826675415,0.002376943826675415,0.6244244575500488,0.6314452886581421,0.007020831108093262,0.007020831108093262,0.9413927793502808,0.8405783176422119,-0.10081446170806885,0.10081446170806885,1.2788379192352295,1.15951406955719,-0.11932384967803955,0.11932384967803955,1.2351032495498657,1.1847507953643799,-0.05035245418548584,0.05035245418548584,1.1717710494995117,1.141394853591919,-0.030376195907592773,0.030376195907592773,0.8182122707366943,0.8015081286430359,-0.016704142093658447,0.016704142093658447,0.6161053776741028,0.6054650545120239,-0.010640323162078857,0.010640323162078857,True,True
full-test_extra-000016,test_extra,0.29444482922554016,0.27101439237594604,-0.023430436849594116,0.023430436849594116,0.7336410284042358,0.7262746691703796,-0.007366359233856201,0.007366359233856201,-0.21747376024723053,-0.12794488668441772,0.0895288735628128,0.0895288735628128,1.333847165107727,1.295393466949463,-0.03845369815826416,0.03845369815826416,0.6832436919212341,0.6220977306365967,-0.06114596128463745,0.06114596128463745,-0.1756744384765625,-0.12316195666790009,0.052512481808662415,0.052512481808662415,0.5572094321250916,0.5356346368789673,-0.021574795246124268,0.021574795246124268,0.44697052240371704,0.445848286151886,-0.0011222362518310547,0.0011222362518310547,True,True
full-test_extra-000017,test_extra,0.2393772006034851,0.23838302493095398,-0.000994175672531128,0.000994175672531128,0.76865553855896,0.7148429751396179,-0.05381256341934204,0.05381256341934204,0.32588496804237366,0.3733949363231659,0.047509968280792236,0.047509968280792236,-0.31778013706207275,-0.14361906051635742,0.17416107654571533,0.17416107654571533,-0.001433170516975224,0.04508262127637863,0.04651579260826111,0.04651579260826111,-0.2149016261100769,-0.23390167951583862,-0.01900005340576172,0.01900005340576172,0.5426422357559204,0.5187923312187195,-0.023849904537200928,0.023849904537200928,0.39911311864852905,0.40250661969184875,0.003393501043319702,0.003393501043319702,True,True
full-test_extra-000018,test_extra,0.27905428409576416,0.280364066362381,0.0013097822666168213,0.0013097822666168213,0.688015878200531,0.6630964875221252,-0.02491939067840576,0.02491939067840576,0.8921394348144531,0.8709448575973511,-0.02119457721710205,0.02119457721710205,0.11178046464920044,0.21022745966911316,0.09844699501991272,0.09844699501991272,0.3368982672691345,0.42230841517448425,0.08541014790534973,0.08541014790534973,1.3693469762802124,1.318917989730835,-0.05042898654937744,0.05042898654937744,0.8211883306503296,0.8081361651420593,-0.013052165508270264,0.013052165508270264,0.4445497691631317,0.45439064502716064,0.00984087586402893,0.00984087586402893,True,True
full-test_extra-000019,test_extra,0.41788211464881897,0.38351714611053467,-0.0343649685382843,0.0343649685382843,0.3340945541858673,0.29789233207702637,-0.03620222210884094,0.03620222210884094,0.1403413563966751,0.33447757363319397,0.19413621723651886,0.19413621723651886,-0.3439949154853821,-0.11248020827770233,0.23151470720767975,0.23151470720767975,0.10631801933050156,0.005757022649049759,-0.1005609929561615,0.1005609929561615,0.059378862380981445,-0.12980517745018005,-0.1891840398311615,0.1891840398311615,0.6446558237075806,0.6257736086845398,-0.01888221502304077,0.01888221502304077,0.6169934272766113,0.6104782223701477,-0.006515204906463623,0.006515204906463623,True,True
full-test_extra-000020,test_extra,0.19552026689052582,0.19527563452720642,-0.00024463236331939697,0.00024463236331939697,0.7703158855438232,0.7410880327224731,-0.029227852821350098,0.029227852821350098,1.2007008790969849,1.192028522491455,-0.008672356605529785,0.008672356605529785,0.00825641117990017,0.04686099290847778,0.038604579865932465,0.038604579865932465,0.4030890464782715,0.4529684782028198,0.04987943172454834,0.04987943172454834,-0.37668779492378235,-0.40697726607322693,-0.03028947114944458,0.03028947114944458,0.7964872121810913,0.7907134890556335,-0.005773723125457764,0.005773723125457764,0.6139282584190369,0.6420015692710876,0.02807331085205078,0.02807331085205078,True,True
full-test_extra-000021,test_extra,0.3466170132160187,0.3170579969882965,-0.029559016227722168,0.029559016227722168,0.5683460831642151,0.5543092489242554,-0.014036834239959717,0.014036834239959717,0.2066420614719391,0.21505478024482727,0.008412718772888184,0.008412718772888184,1.2508907318115234,1.2667421102523804,0.015851378440856934,0.015851378440856934,0.27613353729248047,0.3064594566822052,0.03032591938972473,0.03032591938972473,0.7512688636779785,0.7219390273094177,-0.02932983636856079,0.02932983636856079,0.7927956581115723,0.7686759233474731,-0.02411973476409912,0.02411973476409912,0.5573075413703918,0.5596999526023865,0.002392411231994629,0.002392411231994629,True,True
full-test_extra-000022,test_extra,0.23275260627269745,0.24588587880134583,0.013133272528648376,0.013133272528648376,0.28385210037231445,0.250730961561203,-0.03312113881111145,0.03312113881111145,0.6686121821403503,0.6587303280830383,-0.009881854057312012,0.009881854057312012,-0.3859897255897522,-0.31936532258987427,0.06662440299987793,0.06662440299987793,0.19641941785812378,0.2626810073852539,0.06626158952713013,0.06626158952713013,0.4668838679790497,0.38560011982917786,-0.08128374814987183,0.08128374814987183,0.7645127177238464,0.742796778678894,-0.021715939044952393,0.021715939044952393,0.8201070427894592,0.8596969246864319,0.039589881896972656,0.039589881896972656,True,True
full-test_extra-000023,test_extra,0.3650234639644623,0.35436728596687317,-0.010656177997589111,0.010656177997589111,0.292122483253479,0.2615635097026825,-0.03055897355079651,0.03055897355079651,-0.09674090147018433,-0.07756342738866806,0.019177474081516266,0.019177474081516266,0.5016062259674072,0.4164583384990692,-0.08514788746833801,0.08514788746833801,-0.16197463870048523,-0.08797571063041687,0.07399892807006836,0.07399892807006836,-0.36226919293403625,-0.2548580765724182,0.10741111636161804,0.10741111636161804,0.6681135296821594,0.64756840467453,-0.020545125007629395,0.020545125007629395,0.5630574226379395,0.5725721716880798,0.00951474905014038,0.00951474905014038,True,True
full-test_extra-000024,test_extra,0.2201782912015915,0.20709195733070374,-0.013086333870887756,0.013086333870887756,0.6739299893379211,0.6084661483764648,-0.0654638409614563,0.0654638409614563,0.8587557673454285,0.8660856485366821,0.007329881191253662,0.007329881191253662,-0.34305116534233093,-0.27716800570487976,0.06588315963745117,0.06588315963745117,0.4167972803115845,0.4492111802101135,0.03241389989852905,0.03241389989852905,1.2177611589431763,1.1855278015136719,-0.032233357429504395,0.032233357429504395,0.5347597599029541,0.5296027064323425,-0.005157053470611572,0.005157053470611572,0.20687377452850342,0.21323725581169128,0.006363481283187866,0.006363481283187866,True,True
full-test_extra-000025,test_extra,0.3029574453830719,0.2826012074947357,-0.02035623788833618,0.02035623788833618,0.442622572183609,0.43262767791748047,-0.00999489426612854,0.00999489426612854,-0.1484692394733429,-0.12294641882181168,0.02552282065153122,0.02552282065153122,0.9014855623245239,0.8818708062171936,-0.019614756107330322,0.019614756107330322,-0.045509085059165955,-0.0364239327609539,0.009085152298212051,0.009085152298212051,-0.39088019728660583,-0.37989434599876404,0.010985851287841797,0.010985851287841797,0.5264196991920471,0.5058966279029846,-0.0205230712890625,0.0205230712890625,0.2494792491197586,0.2634286880493164,0.0139494389295578,0.0139494389295578,True,True
full-test_extra-000026,test_extra,0.241100013256073,0.22791442275047302,-0.013185590505599976,0.013185590505599976,0.2782115042209625,0.24474561214447021,-0.03346589207649231,0.03346589207649231,-0.13198423385620117,-0.10295737534761429,0.029026858508586884,0.029026858508586884,0.9809463620185852,0.9248960018157959,-0.05605036020278931,0.05605036020278931,0.7207435965538025,0.754414439201355,0.03367084264755249,0.03367084264755249,-0.3220010995864868,-0.21832811832427979,0.10367298126220703,0.10367298126220703,0.8340045809745789,0.828022301197052,-0.0059822797775268555,0.0059822797775268555,0.7159080505371094,0.7212198376655579,0.005311787128448486,0.005311787128448486,True,True
full-test_extra-000027,test_extra,0.16750429570674896,0.1569262444972992,-0.010578051209449768,0.010578051209449768,0.5948827862739563,0.5619953870773315,-0.032887399196624756,0.032887399196624756,0.05937742814421654,0.06995493173599243,0.010577503591775894,0.010577503591775894,1.2046290636062622,1.2117083072662354,0.0070792436599731445,0.0070792436599731445,1.3427271842956543,1.330412745475769,-0.012314438819885254,0.012314438819885254,0.6832112669944763,0.7188177704811096,0.0356065034866333,0.0356065034866333,0.7896716594696045,0.7890139818191528,-0.0006576776504516602,0.0006576776504516602,0.39829131960868835,0.40924906730651855,0.0109577476978302,0.0109577476978302,True,True
full-test_extra-000028,test_extra,0.42587757110595703,0.3661605715751648,-0.059716999530792236,0.059716999530792236,0.3302888870239258,0.27768000960350037,-0.052608877420425415,0.052608877420425415,-0.17061123251914978,-0.13450688123703003,0.03610435128211975,0.03610435128211975,0.03619479387998581,0.002068357542157173,-0.034126438200473785,0.034126438200473785,0.41288235783576965,0.481207013130188,0.06832465529441833,0.06832465529441833,-0.3895966410636902,-0.3009538948535919,0.08864274621009827,0.08864274621009827,0.6471529603004456,0.6271578669548035,-0.01999509334564209,0.01999509334564209,0.5643179416656494,0.562224805355072,-0.0020931363105773926,0.0020931363105773926,True,True
full-test_extra-000029,test_extra,0.40919968485832214,0.3884197771549225,-0.020779907703399658,0.020779907703399658,0.41657567024230957,0.4140999913215637,-0.0024756789207458496,0.0024756789207458496,-0.3522748649120331,-0.3223138153553009,0.029961049556732178,0.029961049556732178,1.0589567422866821,1.0156142711639404,-0.0433424711227417,0.0433424711227417,0.5554904341697693,0.565657913684845,0.010167479515075684,0.010167479515075684,0.6967601776123047,0.7422640323638916,0.045503854751586914,0.045503854751586914,0.6463301777839661,0.6330693364143372,-0.013260841369628906,0.013260841369628906,0.4980626106262207,0.49101555347442627,-0.007047057151794434,0.007047057151794434,True,True
full-test_extra-000030,test_extra,0.27815377712249756,0.27506381273269653,-0.0030899643898010254,0.0030899643898010254,0.26553452014923096,0.25960543751716614,-0.005929082632064819,0.005929082632064819,1.351855993270874,1.2560532093048096,-0.09580278396606445,0.09580278396606445,-0.13396243751049042,-0.10580900311470032,0.0281534343957901,0.0281534343957901,-0.006515149492770433,0.08986605703830719,0.09638120979070663,0.09638120979070663,-0.19937385618686676,-0.16215145587921143,0.037222400307655334,0.037222400307655334,0.721749484539032,0.695949912071228,-0.025799572467803955,0.025799572467803955,0.36227524280548096,0.31802356243133545,-0.04425168037414551,0.04425168037414551,True,True
full-test_extra-000031,test_extra,0.2837007939815521,0.28537458181381226,0.0016737878322601318,0.0016737878322601318,0.666831910610199,0.6297280192375183,-0.037103891372680664,0.037103891372680664,-0.26238322257995605,-0.2536250948905945,0.008758127689361572,0.008758127689361572,0.3871324062347412,0.4151633679866791,0.028030961751937866,0.028030961751937866,0.8102644681930542,0.8528789281845093,0.04261445999145508,0.04261445999145508,0.6701170206069946,0.6814590096473694,0.011341989040374756,0.011341989040374756,0.6950171589851379,0.6520810127258301,-0.04293614625930786,0.04293614625930786,0.5835937857627869,0.5831200480461121,-0.0004737377166748047,0.0004737377166748047,True,True
full-test_extra-000032,test_extra,0.3938775658607483,0.3744228780269623,-0.01945468783378601,0.01945468783378601,0.7065837383270264,0.681978166103363,-0.02460557222366333,0.02460557222366333,0.3900180757045746,0.13390876352787018,-0.2561092972755432,0.2561092972755432,0.7269051671028137,0.927619457244873,0.20071429014205933,0.20071429014205933,-0.29089248180389404,-0.00785234197974205,0.2830401360988617,0.2830401360988617,1.0819462537765503,0.9513524770736694,-0.13059377670288086,0.13059377670288086,0.8199717402458191,0.8068729043006897,-0.013098835945129395,0.013098835945129395,0.7494130730628967,0.7818481922149658,0.03243511915206909,0.03243511915206909,True,True
full-test_extra-000033,test_extra,0.25621312856674194,0.2476673126220703,-0.00854581594467163,0.00854581594467163,0.293446809053421,0.26537999510765076,-0.028066813945770264,0.028066813945770264,0.38346558809280396,0.507108747959137,0.12364315986633301,0.12364315986633301,0.8727319836616516,1.040951132774353,0.16821914911270142,0.16821914911270142,1.1610314846038818,1.110622763633728,-0.05040872097015381,0.05040872097015381,1.3268859386444092,1.2171794176101685,-0.10970652103424072,0.10970652103424072,0.6668612360954285,0.6696827411651611,0.002821505069732666,0.002821505069732666,0.7926598191261292,0.8008991479873657,0.008239328861236572,0.008239328861236572,True,True
full-test_extra-000034,test_extra,0.20972082018852234,0.22814986109733582,0.018429040908813477,0.018429040908813477,0.22769591212272644,0.22004520893096924,-0.007650703191757202,0.007650703191757202,-0.2647034823894501,-0.1700279265642166,0.09467555582523346,0.09467555582523346,0.09078697115182877,0.1318577527999878,0.04107078164815903,0.04107078164815903,1.144848108291626,1.0791513919830322,-0.06569671630859375,0.06569671630859375,0.7449501156806946,0.6991573572158813,-0.04579275846481323,0.04579275846481323,0.7916132807731628,0.7858892679214478,-0.005724012851715088,0.005724012851715088,0.49223726987838745,0.48822128772735596,-0.004015982151031494,0.004015982151031494,True,True
full-test_extra-000035,test_extra,0.2605283558368683,0.2641597092151642,0.0036313533782958984,0.0036313533782958984,0.7872821688652039,0.7656152844429016,-0.021666884422302246,0.021666884422302246,0.2945326566696167,0.2669074833393097,-0.027625173330307007,0.027625173330307007,-0.012554097920656204,0.0004448089748620987,0.012998906895518303,0.012998906895518303,0.25556644797325134,0.31966522336006165,0.0640987753868103,0.0640987753868103,1.3979982137680054,1.39094078540802,-0.0070574283599853516,0.0070574283599853516,0.6262219548225403,0.6107115745544434,-0.015510380268096924,0.015510380268096924,0.2560119330883026,0.2668952941894531,0.010883361101150513,0.010883361101150513,True,True
full-test_extra-000036,test_extra,0.3972214162349701,0.3893004059791565,-0.007921010255813599,0.007921010255813599,0.44530221819877625,0.40184080600738525,-0.04346141219139099,0.04346141219139099,0.4157271385192871,0.38745325803756714,-0.02827388048171997,0.02827388048171997,-0.11260060220956802,-0.08965805172920227,0.022942550480365753,0.022942550480365753,-0.2829151749610901,-0.09591448307037354,0.18700069189071655,0.18700069189071655,-0.24392862617969513,-0.1518690586090088,0.09205956757068634,0.09205956757068634,0.7946590781211853,0.7794883847236633,-0.015170693397521973,0.015170693397521973,0.34874552488327026,0.34911301732063293,0.0003674924373626709,0.0003674924373626709,True,True
full-test_extra-000037,test_extra,0.2037643939256668,0.21665695309638977,0.012892559170722961,0.012892559170722961,0.2037467211484909,0.1832280308008194,-0.02051869034767151,0.02051869034767151,0.33002379536628723,0.2890162467956543,-0.041007548570632935,0.041007548570632935,1.395746111869812,1.2813305854797363,-0.11441552639007568,0.11441552639007568,0.9781155586242676,1.0007656812667847,0.02265012264251709,0.02265012264251709,0.7598867416381836,0.9266285300254822,0.16674178838729858,0.16674178838729858,0.5937291979789734,0.5868222713470459,-0.00690692663192749,0.00690692663192749,0.23067627847194672,0.24418377876281738,0.013507500290870667,0.013507500290870667,True,True
full-test_extra-000038,test_extra,0.3878839612007141,0.3473288118839264,-0.04055514931678772,0.04055514931678772,0.5997262597084045,0.5249896049499512,-0.07473665475845337,0.07473665475845337,0.21168196201324463,0.22378011047840118,0.012098148465156555,0.012098148465156555,-0.2387503683567047,-0.2378363311290741,0.0009140372276306152,0.0009140372276306152,-0.186997190117836,-0.021006759256124496,0.1659904271364212,0.1659904271364212,-0.29647448658943176,-0.04112371429800987,0.2553507685661316,0.2553507685661316,0.6522432565689087,0.6218523383140564,-0.030390918254852295,0.030390918254852295,0.7649809122085571,0.7259736061096191,-0.03900730609893799,0.03900730609893799,True,True
full-test_extra-000039,test_extra,0.3134690523147583,0.29638394713401794,-0.017085105180740356,0.017085105180740356,0.8010562062263489,0.7800096273422241,-0.021046578884124756,0.021046578884124756,0.5935825109481812,0.6373418569564819,0.04375934600830078,0.04375934600830078,-0.12104468047618866,-0.06806479394435883,0.052979886531829834,0.052979886531829834,-0.28773635625839233,-0.27845290303230286,0.009283453226089478,0.009283453226089478,0.7071851491928101,0.6006872653961182,-0.1064978837966919,0.1064978837966919,0.6224915981292725,0.6080182790756226,-0.014473319053649902,0.014473319053649902,0.8026730418205261,0.832959771156311,0.030286729335784912,0.030286729335784912,True,True
full-test_extra-000040,test_extra,0.18805614113807678,0.1815953254699707,-0.006460815668106079,0.006460815668106079,0.5459709167480469,0.5569726228713989,0.01100170612335205,0.01100170612335205,-0.2703368663787842,-0.13993562757968903,0.13040123879909515,0.13040123879909515,0.3262210488319397,0.34625300765037537,0.02003195881843567,0.02003195881843567,0.3131193518638611,0.050654105842113495,-0.262465238571167,0.262465238571167,0.778613269329071,0.6618305444717407,-0.11678272485733032,0.11678272485733032,0.6020982265472412,0.5833227038383484,-0.018775522708892822,0.018775522708892822,0.8327869772911072,0.8365480303764343,0.0037610530853271484,0.0037610530853271484,True,True
full-test_extra-000041,test_extra,0.349090576171875,0.3547013998031616,0.005610823631286621,0.005610823631286621,0.3442035913467407,0.29640063643455505,-0.04780295491218567,0.04780295491218567,1.2982999086380005,1.1612765789031982,-0.13702332973480225,0.13702332973480225,0.58345627784729,0.6374290585517883,0.05397278070449829,0.05397278070449829,-0.15859436988830566,0.06988026201725006,0.22847463190555573,0.22847463190555573,1.1640578508377075,0.9872267842292786,-0.17683106660842896,0.17683106660842896,0.5623568296432495,0.5063477158546448,-0.056009113788604736,0.056009113788604736,0.3927978277206421,0.4825686812400818,0.0897708535194397,0.0897708535194397,True,True
full-test_extra-000042,test_extra,0.36806049942970276,0.36214444041252136,-0.0059160590171813965,0.0059160590171813965,0.6352172493934631,0.6361766457557678,0.0009593963623046875,0.0009593963623046875,0.715442955493927,0.6687015295028687,-0.04674142599105835,0.04674142599105835,-0.2835944890975952,-0.2626981735229492,0.020896315574645996,0.020896315574645996,0.38274452090263367,0.4618692100048065,0.07912468910217285,0.07912468910217285,0.1146836057305336,0.12749060988426208,0.012807004153728485,0.012807004153728485,0.7406049370765686,0.7256550192832947,-0.014949917793273926,0.014949917793273926,0.33633744716644287,0.33258771896362305,-0.0037497282028198242,0.0037497282028198242,True,True
