id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000010,4.332943439483643,0.09210969671414092,0.32012057304382324,0.5072326064109802,0.822729766368866,0.10842995345592499,0.7717669010162354,0.2446128875017166,0.30617737770080566,0.5093785524368286,0.7694121599197388,0.07867662608623505,0.7754899859428406,0.23091460764408112,-3.10933256149292,0.4785459637641907,-11.889825820922852,-6.6349921226501465,0.8302479386329651,-3.0547163486480713
minimal-test-000011,8.406302452087402,0.08328656357957412,0.34509119391441345,0.2636071741580963,0.7859205007553101,0.15079936385154724,0.7910453677177429,0.2339290976524353,0.3367444574832916,0.31421035528182983,0.675975501537323,0.1426069438457489,0.8050357103347778,0.26902997493743896,-1.8613221645355225,11.284509658813477,-24.51773452758789,-1.8269096612930298,3.1198463439941406,7.827495574951172
minimal-test-000012,4.108830451965332,0.4279192465883143,0.31378135085105896,0.4935407340526581,0.7044022083282471,0.7504284381866455,0.7905005812644958,0.1849363148212433,0.31269845366477966,0.49377334117889404,0.6848419904708862,0.7143522500991821,0.807857871055603,0.1486940234899521,-0.2414860725402832,0.05187138915061951,-4.361928462982178,-8.044989585876465,3.870675563812256,-8.08203125
minimal-test-000013,2.1299943923950195,0.13801928780808487,0.3152449429035187,0.33064156770706177,0.7200189232826233,0.41640612483024597,0.6751489639282227,0.5507492423057556,0.3168770372867584,0.33415839076042175,0.7127106785774231,0.39193791151046753,0.6867029666900635,0.5419193506240845,0.3639570474624634,0.7842515707015991,-1.6297385692596436,-5.456411361694336,2.576542615890503,-1.9690659046173096
minimal-test-000014,4.970272064208984,0.28029948850830244,0.21072593331336975,0.7852039933204651,0.8683637380599976,0.19665731489658356,0.7703116536140442,0.5441104769706726,0.20354363322257996,0.7844509482383728,0.8131142258644104,0.20424804091453552,0.792942225933075,0.5037873387336731,-1.6016528606414795,-0.1679290533065796,-12.32064151763916,1.6927318572998047,5.04661750793457,-8.992059707641602
minimal-test-000015,4.25028657913208,0.32453375123677164,0.23830153048038483,0.5550971627235413,0.17477214336395264,0.23550839722156525,0.6973103880882263,0.4201878309249878,0.23731696605682373,0.5580850839614868,0.1172693520784378,0.20040935277938843,0.7036283612251282,0.4087226390838623,-0.21955786645412445,0.6663064360618591,-12.823122024536133,-7.827086925506592,1.4089080095291138,-2.5567378997802734
minimal-test-000016,4.8690996170043945,0.56217109891682,0.26492223143577576,0.2228967845439911,0.14556542038917542,0.8070072531700134,0.7633862495422363,0.522344708442688,0.2500942647457123,0.23417222499847412,0.12432911992073059,0.7536196708679199,0.7747180461883545,0.5033966302871704,-3.3066365718841553,2.514423131942749,-4.735694885253906,-11.905430793762207,2.5269906520843506,-4.22542142868042
minimal-test-000017,12.942559242248535,0.08662981905995984,0.22405245900154114,0.7733986973762512,0.2916598916053772,0.828591525554657,0.7053040266036987,0.31191179156303406,0.2024044394493103,0.7703338265419006,0.4047246277332306,0.6709098219871521,0.7198538184165955,0.2736906111240387,-4.827508449554443,-0.6834661960601807,25.213436126708984,-35.163021087646484,3.2446036338806152,-8.523323059082031
minimal-test-000018,5.579958915710449,0.3533886094956985,0.24542824923992157,0.5767059922218323,0.20310857892036438,0.174991175532341,0.7289599776268005,0.23831577599048615,0.2510235607624054,0.5808653831481934,0.1484263390302658,0.11688202619552612,0.7304155230522156,0.21218399703502655,1.247754454612732,0.9275441765785217,-12.19413948059082,-12.958340644836426,0.3245866298675537,-5.827386856079102
minimal-test-000019,5.11100435256958,0.15052779077450265,0.2886869013309479,0.671223521232605,0.8648886680603027,0.7050970196723938,0.7082335948944092,0.5839377641677856,0.2774519920349121,0.677441418170929,0.824944019317627,0.6639785766601562,0.7144395112991333,0.5511437654495239,-2.505384683609009,1.3865909576416016,-8.9076566696167,-9.169412612915039,1.383919358253479,-7.313061714172363
minimal-test-000020,3.465303421020508,0.24903034215731013,0.2750987112522125,0.5477969646453857,0.2946545481681824,0.27889642119407654,0.7523083686828613,0.389305979013443,0.27595871686935425,0.5466645956039429,0.27799853682518005,0.22526311874389648,0.7660127282142639,0.3965567946434021,0.19178125262260437,-0.25251829624176025,-3.7142906188964844,-11.960226058959961,3.056072235107422,1.6169319152832031
minimal-test-000021,6.46748161315918,0.14305150664088903,0.2861728072166443,0.7831790447235107,0.7093813419342041,0.7063168883323669,0.6448328495025635,0.5784458518028259,0.27117007970809937,0.7762138247489929,0.6666670441627502,0.6403522491455078,0.6551427841186523,0.545389711856842,-3.3456082344055176,-1.5532441139221191,-9.525288581848145,-14.710114479064941,2.2991154193878174,-7.371519088745117
minimal-test-000022,5.399989128112793,0.4706970344998478,0.18031810224056244,0.20587916672229767,0.646537721157074,0.6523280143737793,0.5737711787223816,0.18484853208065033,0.19284775853157043,0.2028067708015442,0.598480761051178,0.6073064804077148,0.6000924706459045,0.17455919086933136,2.7941133975982666,-0.685144305229187,-10.716702461242676,-10.039802551269531,5.869647979736328,-2.294523000717163
minimal-test-000023,9.027609825134277,0.2921700619230113,0.18978896737098694,0.19983966648578644,0.8755339980125427,0.561786413192749,0.6867021918296814,0.7912241816520691,0.17613010108470917,0.18289761245250702,0.8099011778831482,0.44072771072387695,0.7097117900848389,0.7886309027671814,-3.0459272861480713,-3.778078079223633,-14.63611888885498,-26.996089935302734,5.131140232086182,-0.578301191329956
minimal-test-000024,4.882086277008057,0.24807996456333056,0.15997248888015747,0.5468522310256958,0.6415450572967529,0.8930941820144653,0.5751223564147949,0.6274789571762085,0.16094301640987396,0.5345904231071472,0.6189844012260437,0.8361263275146484,0.5826596617698669,0.5964205265045166,0.21642763912677765,-2.7343831062316895,-5.031026363372803,-12.703831672668457,1.680819034576416,-6.926030158996582
minimal-test-000025,4.51732063293457,0.1886319869379605,0.31367987394332886,0.3411105275154114,0.7847645282745361,0.2703791558742523,0.8006993532180786,0.46968021988868713,0.30865493416786194,0.3578283190727234,0.7526397705078125,0.2198207825422287,0.8120827078819275,0.4639471769332886,-1.1205615997314453,3.728067398071289,-7.163821220397949,-11.274517059326172,2.5384881496429443,-1.2784686088562012
minimal-test-000026,3.0660245418548584,0.3521145525190532,0.2802233397960663,0.5994428992271423,0.16164831817150116,0.2665911614894867,0.7835361361503601,0.4661659896373749,0.2809217572212219,0.5963834524154663,0.1270597130060196,0.24132037162780762,0.7927414178848267,0.45649459958076477,0.15574708580970764,-0.6822566390037537,-7.713258743286133,-5.635385990142822,2.0527777671813965,-2.156719923019409
minimal-test-000027,4.779084205627441,0.23078563232096197,0.45168131589889526,0.5300148725509644,0.2677747905254364,0.3652108311653137,0.8071580529212952,0.34659460186958313,0.44122111797332764,0.5041499137878418,0.21443966031074524,0.378435879945755,0.8029058575630188,0.3251469135284424,-2.3326241970062256,-5.767885684967041,-11.893733978271484,2.949185848236084,-0.9482395648956299,-4.782834529876709
minimal-test-000028,4.692073345184326,0.37630354458971266,0.3769280016422272,0.6115738749504089,0.7262616753578186,0.3358613848686218,0.8131138682365417,0.765612781047821,0.37458282709121704,0.6105759739875793,0.6976587772369385,0.2913665473461151,0.8429086208343506,0.7456042170524597,-0.522973895072937,-0.22253191471099854,-6.378446102142334,-9.922348976135254,6.644229888916016,-4.461909770965576
minimal-test-000029,4.133932590484619,0.18228000135493821,0.2580469846725464,0.18016976118087769,0.578934907913208,0.3583117127418518,0.8200190663337708,0.17289604246616364,0.26538679003715515,0.1919063925743103,0.5238277912139893,0.33466050028800964,0.8275818824768066,0.17872534692287445,1.6367765665054321,2.6172688007354736,-12.288887023925781,-5.2742204666137695,1.6865079402923584,1.2999348640441895
minimal-test-000030,6.502172946929932,0.35732785916524745,0.1668640822172165,0.2017248272895813,0.7569827437400818,0.2589341998100281,0.5602505803108215,0.5634658932685852,0.15664516389369965,0.1958613395690918,0.7199246883392334,0.1797545701265335,0.5763306021690369,0.5369196534156799,-2.2788188457489014,-1.3075578212738037,-8.263946533203125,-17.65705680847168,3.5858449935913086,-5.919811248779297
minimal-test-000031,3.857272148132324,0.27327290237102786,0.19348721206188202,0.4320707321166992,0.6840361952781677,0.43640103936195374,0.5737214088439941,0.18186119198799133,0.19244979321956635,0.4290134012699127,0.6685305833816528,0.36707642674446106,0.5775308012962341,0.1708124577999115,-0.23134440183639526,-0.6817847490310669,-3.457751512527466,-15.459388732910156,0.8494945168495178,-2.463867664337158
minimal-test-000032,2.4346084594726562,0.30398916959803857,0.3256188631057739,0.172334685921669,0.19859501719474792,0.49871718883514404,0.8069745898246765,0.7676417827606201,0.31969255208969116,0.17681854963302612,0.2276885211467743,0.4927873909473419,0.8129577040672302,0.7535532116889954,-1.3215672969818115,0.9999015927314758,6.487851142883301,-1.3223448991775513,1.3342344760894775,-3.141751289367676
minimal-test-000033,4.218071460723877,0.25943002830810785,0.3055713474750519,0.6331133246421814,0.7618206143379211,0.10064337402582169,0.6617174744606018,0.4461801052093506,0.306214302778244,0.6120822429656982,0.7420417666435242,0.1138555258512497,0.6729687452316284,0.39860570430755615,0.14337903261184692,-4.689931392669678,-4.4106831550598145,2.946309804916382,2.509033441543579,-10.609091758728027
minimal-test-000034,3.871562957763672,0.21027465761445077,0.42272546887397766,0.15862815082073212,0.7759501934051514,0.1693568378686905,0.8148197531700134,0.467776894569397,0.4031173884868622,0.18768207728862762,0.7375942468643188,0.16564162075519562,0.8160452842712402,0.4799858033657074,-4.3726019859313965,6.479025840759277,-8.553376197814941,-0.8284934163093567,0.2732934355735779,2.7225866317749023
minimal-test-000035,3.040670871734619,0.17185530968899387,0.19987384974956512,0.21010969579219818,0.1303669959306717,0.373078316450119,0.6125911474227905,0.5230452418327332,0.20059636235237122,0.20375916361808777,0.11534693837165833,0.33273324370384216,0.619074821472168,0.5101553201675415,0.16112031042575836,-1.4161686897277832,-3.349472761154175,-8.99695110321045,1.4458593130111694,-2.874452590942383
minimal-test-000036,4.794013977050781,0.24523055434083005,0.19424688816070557,0.7488135099411011,0.6824101805686951,0.4558432102203369,0.5993964672088623,0.7101182341575623,0.2063937783241272,0.7272551655769348,0.6701619029045105,0.40977922081947327,0.6118549108505249,0.6856072545051575,2.708756446838379,-4.807510852813721,-2.731365919113159,-10.272269248962402,2.778233051300049,-5.465948581695557
minimal-test-000037,5.3848114013671875,0.2584240641432504,0.23420171439647675,0.2791358530521393,0.8024234175682068,0.10303369164466858,0.5866839289665222,0.3319947123527527,0.22571015357971191,0.26901882886886597,0.7536870837211609,0.09030500054359436,0.6053643226623535,0.2858659029006958,-1.893618106842041,-2.256096363067627,-10.868202209472656,-2.838498115539551,4.165727615356445,-10.286724090576172
minimal-test-000038,4.0008721351623535,0.4722074098119735,0.23496726155281067,0.5522130727767944,0.72569739818573,0.11113251745700836,0.6911051273345947,0.5820860266685486,0.23428714275360107,0.5432685017585754,0.7035657167434692,0.0639982521533966,0.6994135975837708,0.561638355255127,-0.15166649222373962,-1.9946393966674805,-4.935364723205566,-10.510941505432129,1.8527889251708984,-4.559830665588379
minimal-test-000039,2.742598056793213,0.11341822455322599,0.24228961765766144,0.28900253772735596,0.7899836897850037,0.5766803026199341,0.6748690605163574,0.6303233504295349,0.24113991856575012,0.2955142557621002,0.7901528477668762,0.5440011620521545,0.6951037049293518,0.6172758340835571,-0.25638288259506226,1.452113151550293,0.037722229957580566,-7.287448406219482,4.512325763702393,-2.9095962047576904
minimal-test-000040,2.848736047744751,0.18866111068319041,0.2932475805282593,0.26375460624694824,0.48199519515037537,0.1773802787065506,0.7825874090194702,0.6855947375297546,0.28805091977119446,0.2651219964027405,0.4817862808704376,0.131266787648201,0.7986352443695068,0.6778814196586609,-1.1588553190231323,0.3049280047416687,-0.04658788442611694,-10.283308029174805,3.578667163848877,-1.7200698852539062
minimal-test-000041,5.346558094024658,0.24627719083122462,0.18225912749767303,0.7255122661590576,0.8227553963661194,0.5140323638916016,0.7270810604095459,0.2733955979347229,0.17632301151752472,0.7407961487770081,0.7767416834831238,0.4637450873851776,0.7281231880187988,0.24810512363910675,-1.323753833770752,3.4083058834075928,-10.26105785369873,-11.214062690734863,0.23239445686340332,-5.63977575302124
minimal-test-000042,4.326539516448975,0.24093828332134223,0.3044784367084503,0.5609959363937378,0.177556112408638,0.20835767686367035,0.6805480122566223,0.7798624634742737,0.27957403659820557,0.5396797060966492,0.1702444702386856,0.22701343894004822,0.6888753175735474,0.743968665599823,-5.553681373596191,-4.753519535064697,-1.6304962635040283,4.1602349281311035,1.8569891452789307,-8.004317283630371
minimal-test-000043,4.260490417480469,0.3374885068989281,0.2562289834022522,0.27946048974990845,0.6406108736991882,0.22927607595920563,0.6118220090866089,0.7529235482215881,0.2461356818675995,0.2964778542518616,0.6066681146621704,0.20128795504570007,0.6067177057266235,0.7324373722076416,-2.2508063316345215,3.794872283935547,-7.569235324859619,-6.241351127624512,-1.1382596492767334,-4.568417072296143
minimal-test-000044,7.489641189575195,0.09001057961776987,0.3880014717578888,0.6326732635498047,0.28875991702079773,0.8557490706443787,0.8204246163368225,0.20945459604263306,0.3672982156276703,0.6444687247276306,0.261374294757843,0.7353600263595581,0.8349962830543518,0.20278462767601013,-4.616826057434082,2.630387783050537,-6.106993675231934,-26.846755981445312,3.249481678009033,-1.4874029159545898
minimal-test-000045,5.730681419372559,0.15899526854872303,0.2838314473628998,0.6629636287689209,0.5178080201148987,0.29585233330726624,0.7489429116249084,0.3242047429084778,0.2890520989894867,0.6619704961776733,0.46147048473358154,0.23877842724323273,0.7670319080352783,0.30773022770881653,1.1642053127288818,-0.22146856784820557,-12.563270568847656,-12.7274808883667,4.033846378326416,-3.6738169193267822
minimal-test-000046,6.928195476531982,0.2888366515460278,0.22937370836734772,0.6472722887992859,0.574591875076294,0.488462895154953,0.6455081701278687,0.8392887115478516,0.22620709240436554,0.6482835412025452,0.5091466903686523,0.4302665591239929,0.6746898889541626,0.8098809719085693,-0.7061553597450256,0.22550928592681885,-14.594276428222656,-12.977783203125,6.507523536682129,-6.557926177978516
minimal-test-000047,2.708120107650757,0.3982473153729757,0.1800909787416458,0.17000998556613922,0.22545500099658966,0.5888247489929199,0.6211953163146973,0.27059608697891235,0.16403277218341827,0.16889122128486633,0.2069399505853653,0.5576085448265076,0.6221051216125488,0.2756422758102417,-3.580980062484741,-0.24948443472385406,-4.128856182098389,-6.9612135887146,0.20288658142089844,1.1253001689910889
minimal-test-000048,7.18341064453125,0.12619269684941398,0.17893260717391968,0.6068787574768066,0.5757735967636108,0.6690331697463989,0.6231213808059692,0.8352766036987305,0.18774370849132538,0.5874161720275879,0.5341813564300537,0.5981164574623108,0.6484543681144714,0.808116614818573,1.96487557888031,-4.340156555175781,-9.275069236755371,-15.81442642211914,5.649256229400635,-6.056677341461182
minimal-test-000049,5.445058822631836,0.32923223728648565,0.30082669854164124,0.8068011403083801,0.19009411334991455,0.49668097496032715,0.7172876000404358,0.6673151850700378,0.3034255802631378,0.7907140851020813,0.15460173785686493,0.4360443949699402,0.7249634861946106,0.6433021426200867,0.5795506238937378,-3.5874133110046387,-7.914799690246582,-13.521957397460938,1.7117226123809814,-5.354908466339111
minimal-test-000050,7.107927322387695,0.22587895533924135,0.18870605528354645,0.46555545926094055,0.7482803463935852,0.48769333958625793,0.8408018946647644,0.7843524813652039,0.17602014541625977,0.48327386379241943,0.6789669990539551,0.4332253336906433,0.8530771136283875,0.7595686912536621,-2.8289577960968018,3.951204299926758,-15.456876754760742,-12.14636516571045,2.7373738288879395,-5.526785373687744
minimal-test-000051,3.814239740371704,0.1633814410117048,0.3510189354419708,0.3610714077949524,0.6290948987007141,0.46239474415779114,0.8038707971572876,0.25246360898017883,0.34515923261642456,0.36804404854774475,0.5925068259239197,0.4288251996040344,0.8182763457298279,0.24723383784294128,-1.3067137002944946,1.5548988580703735,-8.159140586853027,-7.486008644104004,3.212437391281128,-1.1662390232086182
minimal-test-000052,2.8961880207061768,0.22492155923819407,0.24104362726211548,0.1677454113960266,0.32739970088005066,0.46318361163139343,0.8489047288894653,0.4742407500743866,0.2340746819972992,0.15921422839164734,0.3392381966114044,0.43424999713897705,0.8581156730651855,0.46179959177970886,-1.554074764251709,-1.9024537801742554,2.639984607696533,-6.45219612121582,2.0540404319763184,-2.7743782997131348
minimal-test-000053,10.69077205657959,0.09112822502565382,0.1978154480457306,0.7939534783363342,0.2762402296066284,0.5822756290435791,0.8178823590278625,0.15494762361049652,0.18808209896087646,0.815830647945404,0.3384303152561188,0.4073117673397064,0.8200864791870117,0.13827213644981384,-2.170536756515503,4.878608703613281,13.868389129638672,-39.01694107055664,0.4915187954902649,-3.7186336517333984
minimal-test-000054,5.73714542388916,0.25720428097947484,0.21426664292812347,0.7085272669792175,0.4210736155509949,0.4744976758956909,0.6133289337158203,0.756875216960907,0.21008187532424927,0.6883846521377563,0.3914366662502289,0.42195746302604675,0.6345479488372803,0.7302361130714417,-0.9332031607627869,-4.491803169250488,-6.609039783477783,-11.71646785736084,4.731840133666992,-5.940520286560059
minimal-test-000055,6.477372169494629,0.23917242216023235,0.374007910490036,0.7911261916160583,0.38640549778938293,0.5194212198257446,0.8103922009468079,0.5799499750137329,0.37867847084999084,0.7775607109069824,0.301933616399765,0.4892200529575348,0.8254040479660034,0.5535918474197388,1.0415349006652832,-3.025102138519287,-18.837228775024414,-6.734860420227051,3.347641944885254,-5.877862453460693
minimal-test-000056,3.09877872467041,0.18143632083803318,0.28771835565567017,0.6364313960075378,0.6022888422012329,0.5162765383720398,0.7975963950157166,0.7419977784156799,0.28314104676246643,0.632960855960846,0.6001805663108826,0.4785732924938202,0.8077845573425293,0.7166700959205627,-1.0207399129867554,-0.7739304304122925,-0.4701455235481262,-8.40782356262207,2.2719602584838867,-5.648073196411133
minimal-test-000057,3.5680642127990723,0.24282092229694777,0.19196926057338715,0.2839498519897461,0.1960601657629013,0.5274312496185303,0.569902241230011,0.2489439696073532,0.19667038321495056,0.29373303055763245,0.1718425154685974,0.49683675169944763,0.5843608975410461,0.26119059324264526,1.0483503341674805,2.1816487312316895,-5.400536060333252,-6.822573184967041,3.22428035736084,2.730997085571289
minimal-test-000058,9.31591510772705,0.084529505968379,0.15512977540493011,0.36481815576553345,0.7686274647712708,0.6636444926261902,0.8275377750396729,0.8029143810272217,0.16195079684257507,0.36595797538757324,0.645824670791626,0.5611274838447571,0.8409371376037598,0.798941969871521,1.5210877656936646,0.25417977571487427,-27.38502311706543,-22.86129379272461,2.988057851791382,-0.8858476877212524
minimal-test-000059,6.334153175354004,0.1878575267309309,0.40967369079589844,0.7496740818023682,0.820646345615387,0.6541492342948914,0.8346278071403503,0.399073988199234,0.38479265570640564,0.734407365322113,0.7642058730125427,0.597977340221405,0.8309221267700195,0.3851141333580017,-5.548470973968506,-3.404477834701538,-12.586225509643555,-12.52633285522461,-0.8263667225837708,-3.1130475997924805
minimal-test-000060,8.459632873535156,0.13065989009801734,0.3752743601799011,0.8077185750007629,0.2052975594997406,0.8248178958892822,0.7371224761009216,0.2785283029079437,0.36323103308677673,0.8159412741661072,0.2140468806028366,0.6720666289329529,0.7610910534858704,0.25665006041526794,-2.685662031173706,1.8336619138717651,1.9510985612869263,-34.063533782958984,5.344992637634277,-4.878848075866699
minimal-test-000061,4.919327259063721,0.34053014609044757,0.1813705712556839,0.50291508436203,0.47596096992492676,0.8474702835083008,0.5875237584114075,0.5084213018417358,0.18415702879428864,0.5070825815200806,0.4362892210483551,0.7898017764091492,0.6145009994506836,0.5073341727256775,0.6213800311088562,0.9293518662452698,-8.846799850463867,-12.860076904296875,6.01592493057251,-0.24242979288101196
minimal-test-000062,8.783802032470703,0.13914701183987307,0.19360113143920898,0.2706288695335388,0.7272276878356934,0.5362587571144104,0.7647227644920349,0.7492237091064453,0.19860698282718658,0.2651135325431824,0.6318429112434387,0.4399411678314209,0.7867420315742493,0.7371310591697693,1.116304874420166,-1.2299201488494873,-21.27080535888672,-21.478822708129883,4.910296440124512,-2.6966609954833984
minimal-test-000063,2.9628376960754395,0.13692993748831137,0.17923596501350403,0.3838808536529541,0.5855017304420471,0.22755222022533417,0.6048235297203064,0.3637204170227051,0.1803075522184372,0.3941103219985962,0.5618160367012024,0.21662160754203796,0.6288495659828186,0.3539462089538574,0.23896394670009613,2.2811713218688965,-5.281909942626953,-2.4375267028808594,5.357806205749512,-2.1796483993530273
minimal-test-000064,4.381012439727783,0.22589231624726136,0.18632835149765015,0.7220394015312195,0.561385989189148,0.3345325291156769,0.5923050045967102,0.5648007392883301,0.19012147188186646,0.708595335483551,0.5576763153076172,0.27002424001693726,0.6082352995872498,0.5483114123344421,0.8458658456802368,-2.9980268478393555,-0.8272572755813599,-14.385348320007324,3.5524559020996094,-3.6771199703216553
minimal-test-000065,4.071824550628662,0.4209352883280639,0.3433977961540222,0.21455825865268707,0.13150686025619507,0.6228465437889099,0.8092645406723022,0.24424076080322266,0.3203560411930084,0.2085946500301361,0.1124628335237503,0.5832774043083191,0.8138266205787659,0.22686554491519928,-5.138311386108398,-1.3298847675323486,-4.2468180656433105,-8.823918342590332,1.0173437595367432,-3.8746731281280518
minimal-test-000066,5.745629787445068,0.188306308750437,0.3827519118785858,0.7159205675125122,0.47242456674575806,0.5016083121299744,0.802608847618103,0.6178774237632751,0.3726370632648468,0.6945709586143494,0.4173491299152374,0.4563654661178589,0.8030177354812622,0.5954781174659729,-2.2556111812591553,-4.760962963104248,-12.281822204589844,-10.089154243469238,0.09118199348449707,-4.995045185089111
minimal-test-000067,4.179630756378174,0.45085809236217766,0.45188108086586,0.746199905872345,0.3434005379676819,0.2812483608722687,0.8061136603355408,0.5219013094902039,0.4561821520328522,0.7658191323280334,0.3008210361003876,0.2490486055612564,0.8089657425880432,0.5109965205192566,0.9591388702392578,4.375087738037109,-9.49522876739502,-7.180545330047607,0.6360143423080444,-2.4317679405212402
minimal-test-000068,2.2113046646118164,0.2842157422832606,0.2223668396472931,0.16439758241176605,0.6151586771011353,0.44742655754089355,0.6712973117828369,0.16303971409797668,0.22192613780498505,0.16000713407993317,0.5958822965621948,0.41926801204681396,0.6737188100814819,0.15823030471801758,-0.09827651083469391,-0.9790699481964111,-4.298632621765137,-6.279355525970459,0.5399941205978394,-1.0724983215332031
minimal-test-000069,2.212151288986206,0.10471956237111128,0.16825979948043823,0.33031487464904785,0.5849573612213135,0.6187257170677185,0.5901678204536438,0.5073473453521729,0.17133113741874695,0.3271540105342865,0.569920539855957,0.5992748141288757,0.6076944470405579,0.5060741305351257,0.684908390045166,-0.704872727394104,-3.3532111644744873,-4.337551116943359,3.908437728881836,-0.28392690420150757
minimal-test-000070,4.034488677978516,0.10780346566265266,0.22255301475524902,0.5593314170837402,0.576327919960022,0.4494571387767792,0.5822961330413818,0.3151063621044159,0.22073939442634583,0.5584765672683716,0.5315998792648315,0.411641925573349,0.591727614402771,0.3011983036994934,-0.4044373333454132,-0.19063150882720947,-9.974352836608887,-8.432792663574219,2.1032204627990723,-3.101496934890747
minimal-test-000071,3.6984848976135254,0.5684862743473437,0.2840099334716797,0.1805359423160553,0.22262787818908691,0.7612890005111694,0.6598385572433472,0.31188660860061646,0.279664009809494,0.17649397253990173,0.18841136991977692,0.7246350049972534,0.6725408434867859,0.3043364882469177,-0.9691410064697266,-0.9013592600822449,-7.630281448364258,-8.17384147644043,2.8326098918914795,-1.683676838874817
minimal-test-000072,3.513806104660034,0.5354625292468671,0.23017291724681854,0.40124061703681946,0.8165261745452881,0.7192750573158264,0.6769554018974304,0.19369332492351532,0.2317584753036499,0.39214056730270386,0.8117892742156982,0.6760151386260986,0.6839520335197449,0.1648305207490921,0.35357946157455444,-2.029311180114746,-1.0563287734985352,-9.64696216583252,1.560248851776123,-6.436405181884766
