index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
82,114.0,0.5112107396125793,0.5092368125915527,-0.0019739270210266113,113.99999237060547,113.55980682373047,-0.4401857256889343
83,115.0,0.5156950950622559,0.5149953961372375,-0.0006996989250183105,115.00000762939453,114.8439712524414,-0.15603286027908325
84,116.0,0.5201793909072876,0.518660843372345,-0.001518547534942627,116.00000762939453,115.66136932373047,-0.3386361002922058
85,117.0,0.5246636867523193,0.5226362347602844,-0.002027451992034912,117.0,116.54788208007812,-0.4521217942237854
86,118.0,0.5291479825973511,0.527106761932373,-0.0020412206649780273,118.0,117.54480743408203,-0.4551922082901001
87,119.0,0.5336322784423828,0.5319916605949402,-0.001640617847442627,119.0,118.63414001464844,-0.3658577799797058
88,120.0,0.5381165742874146,0.5356588959693909,-0.0024576783180236816,119.99999237060547,119.45193481445312,-0.548062264919281
89,121.0,0.5426008701324463,0.5389296412467957,-0.0036712288856506348,120.99999237060547,120.18131256103516,-0.8186840415000916
90,122.0,0.5470852255821228,0.5434091091156006,-0.003676116466522217,122.00000762939453,121.18022918701172,-0.8197739720344543
91,123.0,0.5515695214271545,0.5483811497688293,-0.0031883716583251953,123.0,122.28899383544922,-0.7110068798065186
92,124.0,0.5560538172721863,0.5523918271064758,-0.0036619901657104492,124.0,123.18338012695312,-0.8166238069534302
93,125.0,0.560538113117218,0.5568327307701111,-0.0037053823471069336,125.0,124.17369842529297,-0.8263002634048462
94,126.0,0.5650224089622498,0.5614784359931946,-0.0035439729690551758,126.0,125.2096939086914,-0.7903059720993042
95,127.0,0.5695067048072815,0.5673640966415405,-0.002142608165740967,126.99999237060547,126.5221939086914,-0.4778016209602356
96,128.0,0.573991060256958,0.5720690488815308,-0.001922011375427246,128.0,127.57139587402344,-0.4286085367202759
97,129.0,0.5784753561019897,0.5760708451271057,-0.002404510974884033,129.0,128.4637908935547,-0.5362059473991394
98,130.0,0.5829596519470215,0.5805475115776062,-0.002412140369415283,130.0,129.46209716796875,-0.5379073023796082
99,131.0,0.5874439477920532,0.5848608613014221,-0.0025830864906311035,131.0,130.42396545410156,-0.5760282874107361
100,132.0,0.591928243637085,0.5872285962104797,-0.004699647426605225,132.0,130.9519805908203,-1.0480213165283203
101,133.0,0.5964125394821167,0.5912647247314453,-0.005147814750671387,133.0,131.85203552246094,-1.1479626893997192
102,134.0,0.6008968353271484,0.5962368845939636,-0.0046599507331848145,134.0,132.96083068847656,-1.0391690731048584
103,135.0,0.605381190776825,0.601946234703064,-0.0034349560737609863,135.0,134.2340087890625,-0.7659952044487
104,136.0,0.6098654866218567,0.6053915023803711,-0.004473984241485596,136.0,135.00230407714844,-0.9976984858512878
105,137.0,0.6143497824668884,0.6100387573242188,-0.004311025142669678,137.0,136.03863525390625,-0.9613586068153381
106,138.0,0.6188340783119202,0.6166281700134277,-0.0022059082984924316,138.0,137.50808715820312,-0.49191755056381226
107,139.0,0.6233183741569519,0.6227469444274902,-0.0005714297294616699,139.0,138.87257385253906,-0.1274288296699524
108,140.0,0.6278026700019836,0.6261337399482727,-0.0016689300537109375,140.0,139.62782287597656,-0.37217140197753906
109,141.0,0.6322869658470154,0.6307812333106995,-0.001505732536315918,141.0,140.66421508789062,-0.3357783555984497
110,142.0,0.6367713212966919,0.635641872882843,-0.001129448413848877,142.0,141.74813842773438,-0.25186699628829956
111,143.0,0.6412556171417236,0.6415075659751892,0.00025194883346557617,143.0,143.05618286132812,0.056184589862823486
112,144.0,0.6457399129867554,0.6453697085380554,-0.00037020444869995117,144.0,143.91744995117188,-0.08255559206008911
113,145.0,0.6502242088317871,0.6499385237693787,-0.00028568506240844727,145.0,144.93629455566406,-0.06370776891708374
114,146.0,0.6547085046768188,0.6561350226402283,0.0014265179634094238,146.0,146.318115234375,0.3181135058403015
115,147.0,0.6591928005218506,0.6613673567771912,0.002174556255340576,147.0,147.48492431640625,0.4849260449409485
116,148.0,0.6636771559715271,0.663567841053009,-0.0001093149185180664,148.0,147.9756317138672,-0.02437722682952881
117,149.0,0.6681614518165588,0.6682608723640442,9.942054748535156e-05,149.0,149.0221710205078,0.0221707820892334
118,150.0,0.6726457476615906,0.6734917163848877,0.0008459687232971191,150.0,150.18865966796875,0.18865102529525757
119,151.0,0.6771300435066223,0.6790503859519958,0.0019203424453735352,151.0,151.42823791503906,0.42823636531829834
120,152.0,0.681614339351654,0.6826015114784241,0.0009871721267700195,152.0,152.2201385498047,0.22013938426971436
121,153.0,0.6860986351966858,0.6872205138206482,0.0011218786239624023,153.0,153.2501678466797,0.2501789331436157
122,154.0,0.6905829310417175,0.6930165886878967,0.0024336576461791992,154.0,154.54269409179688,0.5427056550979614
123,155.0,0.695067286491394,0.6980150938034058,0.0029478073120117188,155.0,155.65736389160156,0.6573610305786133
124,156.0,0.6995515823364258,0.7010697722434998,0.0015181899070739746,156.0,156.33856201171875,0.33855634927749634
125,157.0,0.7040358781814575,0.7061362266540527,0.002100348472595215,157.0,157.4683837890625,0.4683777093887329
126,158.0,0.7085201740264893,0.7114697694778442,0.0029495954513549805,158.0,158.6577606201172,0.6577597856521606
127,159.0,0.713004469871521,0.7173337340354919,0.004329264163970947,159.0,159.96542358398438,0.9654259085655212
128,160.0,0.7174887657165527,0.7206394672393799,0.0031507015228271484,160.0,160.70260620117188,0.7026064395904541
129,161.0,0.7219731211662292,0.7250911593437195,0.0031180381774902344,161.0,161.69532775878906,0.6953225135803223
130,162.0,0.726457417011261,0.7303593754768372,0.003901958465576172,162.0,162.87014770507812,0.8701367378234863
131,163.0,0.7309417128562927,0.7339516282081604,0.0030099153518676758,163.0,163.6712188720703,0.6712111234664917
132,164.0,0.7354260087013245,0.7342235445976257,-0.0012024641036987305,164.0,163.7318572998047,-0.2681494951248169
133,165.0,0.7399103045463562,0.7386182546615601,-0.0012920498847961426,165.0,164.7118682861328,-0.2881271243095398
134,166.0,0.7443946003913879,0.743892252445221,-0.0005023479461669922,166.0,165.88796997070312,-0.11202359199523926
135,167.0,0.7488788962364197,0.7500125765800476,0.0011336803436279297,167.0,167.2528076171875,0.2528107166290283
136,168.0,0.7533632516860962,0.7532842755317688,-7.897615432739258e-05,168.0,167.98239135742188,-0.017611682415008545
137,169.0,0.7578475475311279,0.7581757307052612,0.0003281831741333008,169.0,169.07318115234375,0.07318484783172607
138,170.0,0.7623318433761597,0.7649474740028381,0.002615630626678467,170.0,170.58328247070312,0.5832856297492981
139,171.0,0.7668161392211914,0.7691641449928284,0.002348005771636963,171.0,171.5236053466797,0.5236052870750427
140,172.0,0.7713004350662231,0.7703496813774109,-0.0009507536888122559,172.0,171.78797912597656,-0.21201807260513306
141,173.0,0.7757847309112549,0.7741822600364685,-0.001602470874786377,173.0,172.64263916015625,-0.35735100507736206
142,174.0,0.7802690863609314,0.7789313197135925,-0.0013377666473388672,174.0,173.70169067382812,-0.2983219623565674
143,175.0,0.7847533822059631,0.7852381467819214,0.00048476457595825195,175.0,175.1081085205078,0.10810250043869019
144,176.0,0.7892376780509949,0.7893359661102295,9.828805923461914e-05,176.0,176.0219268798828,0.02191823720932007
145,177.0,0.7937219738960266,0.7950905561447144,0.0013685822486877441,177.0,177.30519104003906,0.30519384145736694
146,178.0,0.7982062697410583,0.8023412227630615,0.004134953022003174,178.0,178.92208862304688,0.9220945239067078
147,179.0,0.8026905655860901,0.8084786534309387,0.005788087844848633,179.0,180.29074096679688,1.2907435894012451
148,180.0,0.8071748614311218,0.8106181025505066,0.0034432411193847656,180.0,180.76783752441406,0.7678427696228027
149,181.0,0.8116592168807983,0.8157399892807007,0.004080772399902344,181.0,181.91001892089844,0.9100122451782227
150,182.0,0.8161435127258301,0.8197906613349915,0.003647148609161377,182.0,182.81332397460938,0.8133141398429871
151,183.0,0.8206278085708618,0.8236880302429199,0.0030602216720581055,183.0,183.68243408203125,0.6824294328689575
152,184.0,0.8251121044158936,0.8256512880325317,0.0005391836166381836,184.0,184.1202392578125,0.12023794651031494
153,185.0,0.8295964002609253,0.8294684290885925,-0.00012797117233276367,185.0,184.97146606445312,-0.0285375714302063
154,186.0,0.834080696105957,0.8350891470909119,0.001008450984954834,186.0,186.22488403320312,0.22488456964492798
155,187.0,0.8385650515556335,0.8389513492584229,0.00038629770278930664,187.0,187.08615112304688,0.08614438772201538
156,188.0,0.8430493474006653,0.841993510723114,-0.0010558366775512695,188.0,187.76455688476562,-0.2354515790939331
157,189.0,0.847533643245697,0.8485367298126221,0.0010030865669250488,189.0,189.22369384765625,0.2236883044242859
158,190.0,0.8520179390907288,0.8551928400993347,0.003174901008605957,190.0,190.7080078125,0.7080029249191284
159,191.0,0.8565022349357605,0.8618690371513367,0.005366802215576172,191.0,192.19679260253906,1.1967968940734863
