index,x_px,true_x,pred_x,error,true_x_px,pred_x_px,error_px
61,93.0,0.4170403480529785,0.41471680998802185,-0.002323538064956665,93.0,92.48184967041016,-0.5181490182876587
62,94.0,0.42152467370033264,0.41840624809265137,-0.0031184256076812744,94.0,93.30459594726562,-0.6954089403152466
63,95.0,0.4260089695453644,0.4225478768348694,-0.003461092710494995,95.0,94.22817993164062,-0.7718236446380615
64,96.0,0.4304932653903961,0.42660632729530334,-0.0038869380950927734,96.0,95.13320922851562,-0.8667871952056885
65,97.0,0.43497759103775024,0.4316249489784241,-0.003352642059326172,97.0,96.25236511230469,-0.7476391792297363
66,98.0,0.439461886882782,0.43676814436912537,-0.002693742513656616,98.0,97.39929962158203,-0.600704550743103
67,99.0,0.4439461827278137,0.442599892616272,-0.001346290111541748,99.0,98.69977569580078,-0.3002226948738098
68,100.0,0.44843047857284546,0.44860342144966125,0.0001729428768157959,100.0,100.03856658935547,0.038566261529922485
69,101.0,0.4529148042201996,0.4543357193470001,0.0014209151268005371,101.0,101.31686401367188,0.3168640732765198
70,102.0,0.4573991000652313,0.4606580436229706,0.003258943557739258,102.0,102.72674560546875,0.7267444133758545
71,103.0,0.46188339591026306,0.4666363596916199,0.0047529637813568115,103.0,104.05990600585938,1.0599108934402466
72,104.0,0.4663677215576172,0.47137075662612915,0.005003035068511963,104.0,105.11567687988281,1.1156768798828125
73,105.0,0.4708520174026489,0.47570064663887024,0.0048486292362213135,105.0,106.08124542236328,1.0812443494796753
74,106.0,0.47533631324768066,0.4792029559612274,0.003866642713546753,106.0,106.86225891113281,0.8622612953186035
75,107.0,0.4798206388950348,0.48273372650146484,0.0029130876064300537,107.0,107.64962005615234,0.6496185064315796
76,108.0,0.48430493474006653,0.48658373951911926,0.0022788047790527344,108.0,108.50817108154297,0.5081734657287598
77,109.0,0.48878923058509827,0.49033665657043457,0.0015474259853363037,109.0,109.34507751464844,0.3450759947299957
78,110.0,0.4932735562324524,0.493866890668869,0.000593334436416626,110.0,110.13231658935547,0.1323135793209076
79,111.0,0.49775785207748413,0.4973921477794647,-0.0003657042980194092,111.0,110.91844940185547,-0.08155205845832825
80,112.0,0.5022421479225159,0.5009347796440125,-0.001307368278503418,112.0,111.70845794677734,-0.2915431261062622
81,113.0,0.5067264437675476,0.5053527355194092,-0.0013737082481384277,113.0,112.69365692138672,-0.3063369393348694
82,114.0,0.5112107396125793,0.5097229480743408,-0.0014877915382385254,113.99999237060547,113.66822052001953,-0.33177751302719116
83,115.0,0.5156950950622559,0.5134934186935425,-0.002201676368713379,115.00000762939453,114.509033203125,-0.4909738302230835
84,116.0,0.5201793909072876,0.5176426768302917,-0.0025367140769958496,116.00000762939453,115.43431854248047,-0.5656872391700745
85,117.0,0.5246636867523193,0.5223517417907715,-0.0023119449615478516,117.0,116.48443603515625,-0.5155637264251709
86,118.0,0.5291479825973511,0.5276356339454651,-0.0015123486518859863,118.0,117.6627426147461,-0.33725374937057495
87,119.0,0.5336322784423828,0.5331910252571106,-0.0004412531852722168,119.0,118.90159606933594,-0.09839946031570435
88,120.0,0.5381165742874146,0.5388641953468323,0.0007476210594177246,119.99999237060547,120.16671752929688,0.1667194962501526
89,121.0,0.5426008701324463,0.5440849661827087,0.0014840960502624512,120.99999237060547,121.33094787597656,0.3309534192085266
90,122.0,0.5470852255821228,0.5488463640213013,0.0017611384391784668,122.00000762939453,122.39273834228516,0.3927338719367981
91,123.0,0.5515695214271545,0.5525610446929932,0.000991523265838623,123.0,123.22111511230469,0.22110968828201294
92,124.0,0.5560538172721863,0.5568887591362,0.0008349418640136719,124.0,124.18619537353516,0.18619203567504883
93,125.0,0.560538113117218,0.5608763694763184,0.0003382563591003418,125.0,125.07543182373047,0.07543116807937622
94,126.0,0.5650224089622498,0.5645724534988403,-0.00044995546340942383,126.0,125.899658203125,-0.10034006834030151
95,127.0,0.5695067048072815,0.5686019062995911,-0.0009047985076904297,126.99999237060547,126.79822540283203,-0.20177006721496582
96,128.0,0.573991060256958,0.5723831653594971,-0.0016078948974609375,128.0,127.64144897460938,-0.35856056213378906
97,129.0,0.5784753561019897,0.5767324566841125,-0.0017428994178771973,129.0,128.61134338378906,-0.388666570186615
98,130.0,0.5829596519470215,0.5812444090843201,-0.001715242862701416,130.0,129.6175079345703,-0.38249915838241577
99,131.0,0.5874439477920532,0.5859631299972534,-0.0014808177947998047,131.0,130.66978454589844,-0.33022236824035645
100,132.0,0.591928243637085,0.5907413959503174,-0.0011868476867675781,132.0,131.73533630371094,-0.2646670341491699
101,133.0,0.5964125394821167,0.5957005620002747,-0.000711977481842041,133.0,132.8412322998047,-0.15877097845077515
102,134.0,0.6008968353271484,0.6017305254936218,0.0008336901664733887,134.0,134.1859130859375,0.18591290712356567
103,135.0,0.605381190776825,0.607582688331604,0.0022014975547790527,135.0,135.49093627929688,0.49093395471572876
104,136.0,0.6098654866218567,0.6127555966377258,0.0028901100158691406,136.0,136.64450073242188,0.6444945335388184
105,137.0,0.6143497824668884,0.6167700290679932,0.0024202466011047363,137.0,137.5397186279297,0.5397149920463562
106,138.0,0.6188340783119202,0.6207660436630249,0.0019319653511047363,138.0,138.4308319091797,0.4308282732963562
107,139.0,0.6233183741569519,0.6247513890266418,0.0014330148696899414,139.0,139.31956481933594,0.31956231594085693
108,140.0,0.6278026700019836,0.6287139654159546,0.0009112954139709473,140.0,140.20321655273438,0.20321887731552124
109,141.0,0.6322869658470154,0.6322363018989563,-5.066394805908203e-05,141.0,140.9886932373047,-0.011298060417175293
110,142.0,0.6367713212966919,0.6356489062309265,-0.0011224150657653809,142.0,141.7497100830078,-0.25029855966567993
111,143.0,0.6412556171417236,0.6394715905189514,-0.0017840266227722168,143.0,142.60215759277344,-0.39783793687820435
112,144.0,0.6457399129867554,0.6434778571128845,-0.0022620558738708496,144.0,143.4955596923828,-0.5044384598731995
113,145.0,0.6502242088317871,0.6476948857307434,-0.002529323101043701,145.0,144.4359588623047,-0.5640390515327454
114,146.0,0.6547085046768188,0.6521396636962891,-0.002568840980529785,146.0,145.42713928222656,-0.5728515386581421
115,147.0,0.6591928005218506,0.6559818983078003,-0.003210902214050293,147.0,146.28396606445312,-0.7160311937332153
116,148.0,0.6636771559715271,0.6598778367042542,-0.0037993192672729492,148.0,147.1527557373047,-0.8472481966018677
117,149.0,0.6681614518165588,0.6638370752334595,-0.004324376583099365,149.0,148.03567504882812,-0.9643359780311584
118,150.0,0.6726457476615906,0.6689555644989014,-0.003690183162689209,150.0,149.17709350585938,-0.8229108452796936
119,151.0,0.6771300435066223,0.6747438907623291,-0.002386152744293213,151.0,150.46788024902344,-0.5321120619773865
120,152.0,0.681614339351654,0.680928111076355,-0.0006862282752990723,152.0,151.8469696044922,-0.15302890539169312
121,153.0,0.6860986351966858,0.6859798431396484,-0.00011879205703735352,153.0,152.9735107421875,-0.026490628719329834
122,154.0,0.6905829310417175,0.6908506751060486,0.0002677440643310547,154.0,154.05970764160156,0.059706926345825195
123,155.0,0.695067286491394,0.6949641704559326,-0.00010311603546142578,155.0,154.9770050048828,-0.02299487590789795
124,156.0,0.6995515823364258,0.699251651763916,-0.0002999305725097656,156.0,155.93312072753906,-0.06688451766967773
125,157.0,0.7040358781814575,0.7032616138458252,-0.0007742643356323242,157.0,156.8273468017578,-0.1726609468460083
126,158.0,0.7085201740264893,0.707383930683136,-0.0011362433433532715,158.0,157.74661254882812,-0.25338226556777954
127,159.0,0.713004469871521,0.7115409970283508,-0.001463472843170166,159.0,158.67364501953125,-0.326354444026947
128,160.0,0.7174887657165527,0.715509831905365,-0.001978933811187744,160.0,159.55868530273438,-0.44130223989486694
129,161.0,0.7219731211662292,0.7194364070892334,-0.0025367140769958496,161.0,160.434326171875,-0.5656872391700745
130,162.0,0.726457417011261,0.7237953543663025,-0.002662062644958496,162.0,161.40635681152344,-0.5936399698257446
131,163.0,0.7309417128562927,0.72831791639328,-0.0026237964630126953,163.0,162.41490173339844,-0.585106611251831
132,164.0,0.7354260087013245,0.7330430150032043,-0.002382993698120117,164.0,163.46859741210938,-0.5314075946807861
133,165.0,0.7399103045463562,0.7379742860794067,-0.0019360184669494629,165.0,164.56826782226562,-0.4317321181297302
134,166.0,0.7443946003913879,0.7442014813423157,-0.00019311904907226562,166.0,165.95692443847656,-0.043065547943115234
135,167.0,0.7488788962364197,0.7501142621040344,0.001235365867614746,167.0,167.27548217773438,0.2754865884780884
136,168.0,0.7533632516860962,0.7553086280822754,0.0019453763961791992,168.0,168.43382263183594,0.4338189363479614
137,169.0,0.7578475475311279,0.7590100169181824,0.0011624693870544434,169.0,169.2592315673828,0.25923067331314087
138,170.0,0.7623318433761597,0.7630946040153503,0.0007627606391906738,170.0,170.1700897216797,0.17009562253952026
139,171.0,0.7668161392211914,0.767119824886322,0.00030368566513061523,171.0,171.06771850585938,0.0677219033241272
140,172.0,0.7713004350662231,0.7715151309967041,0.00021469593048095703,172.0,172.04786682128906,0.04787719249725342
141,173.0,0.7757847309112549,0.7755687236785889,-0.00021600723266601562,173.0,172.9518280029297,-0.048169612884521484
142,174.0,0.7802690863609314,0.7795859575271606,-0.000683128833770752,174.0,173.84767150878906,-0.15233772993087769
143,175.0,0.7847533822059631,0.7838321924209595,-0.0009211897850036621,175.0,174.79458618164062,-0.20542532205581665
144,176.0,0.7892376780509949,0.7882816195487976,-0.0009560585021972656,176.0,175.78680419921875,-0.21320104598999023
145,177.0,0.7937219738960266,0.7927230000495911,-0.0009989738464355469,177.0,176.7772216796875,-0.22277116775512695
146,178.0,0.7982062697410583,0.7970442771911621,-0.0011619925498962402,178.0,177.74087524414062,-0.2591243386268616
147,179.0,0.8026905655860901,0.8009331822395325,-0.0017573833465576172,179.0,178.60809326171875,-0.39189648628234863
148,180.0,0.8071748614311218,0.805331826210022,-0.0018430352210998535,180.0,179.58900451660156,-0.41099685430526733
149,181.0,0.8116592168807983,0.8095864057540894,-0.0020728111267089844,181.0,180.5377655029297,-0.4622368812561035
150,182.0,0.8161435127258301,0.8149428367614746,-0.0012006759643554688,182.0,181.7322540283203,-0.26775074005126953
151,183.0,0.8206278085708618,0.8206313848495483,3.5762786865234375e-06,183.0,183.00079345703125,0.0007975101470947266
152,184.0,0.8251121044158936,0.8260202407836914,0.0009081363677978516,184.0,184.2025146484375,0.2025144100189209
153,185.0,0.8295964002609253,0.8302457928657532,0.0006493926048278809,185.0,185.14480590820312,0.14481455087661743
154,186.0,0.834080696105957,0.8346860408782959,0.0006053447723388672,186.0,186.13499450683594,0.13499188423156738
155,187.0,0.8385650515556335,0.8389679789543152,0.0004029273986816406,187.0,187.08985900878906,0.08985280990600586
156,188.0,0.8430493474006653,0.8434799313545227,0.0004305839538574219,188.0,188.0960235595703,0.09602022171020508
157,189.0,0.847533643245697,0.8480273485183716,0.0004937052726745605,189.0,189.11009216308594,0.110096275806427
158,190.0,0.8520179390907288,0.8525781035423279,0.0005601644515991211,190.0,190.1249237060547,0.124916672706604
159,191.0,0.8565022349357605,0.8566585779190063,0.0001563429832458496,191.0,191.0348663330078,0.03486448526382446
